image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
budapest_47.475092_19.054656_h180,data/images/budapest/47.475092_19.054656_h180.jpg,47.475092,19.054656,HU,,budapest,streetview,,1.0
kyiv_50.430751_30.472529_h270,data/images/kyiv/50.430751_30.472529_h270.jpg,50.430751,30.472529,UA,,kyiv,streetview,,1.0
prague_50.061559_14.440601_h270,data/images/prague/50.061559_14.440601_h270.jpg,50.061559,14.440601,CZ,,prague,streetview,,1.0
kyiv_50.386554_30.386087_h90,data/images/kyiv/50.386554_30.386087_h90.jpg,50.386554,30.386087,UA,,kyiv,streetview,,1.0
prague_50.096055_14.380165_h270,data/images/prague/50.096055_14.380165_h270.jpg,50.096055,14.380165,CZ,,prague,streetview,,1.0
budapest_47.506353_19.051491_h270,data/images/budapest/47.506353_19.051491_h270.jpg,47.506353,19.051491,HU,,budapest,streetview,,1.0
kyiv_50.398411_30.392889_h180,data/images/kyiv/50.398411_30.392889_h180.jpg,50.398411,30.392889,UA,,kyiv,streetview,,1.0
warsaw_52.232339_20.990482_h270,data/images/warsaw/52.232339_20.990482_h270.jpg,52.232339,20.990482,PL,,warsaw,streetview,,1.0
prague_50.1036_14.375126_h270,data/images/prague/50.1036_14.375126_h270.jpg,50.1036,14.375126,CZ,,prague,streetview,,1.0
kyiv_50.410269_30.602674_h270,data/images/kyiv/50.410269_30.602674_h270.jpg,50.410269,30.602674,UA,,kyiv,streetview,,1.0
prague_50.073417_14.378476_h180,data/images/prague/50.073417_14.378476_h180.jpg,50.073417,14.378476,CZ,,prague,streetview,,1.0
warsaw_52.244197_20.969366_h90,data/images/warsaw/52.244197_20.969366_h90.jpg,52.244197,20.969366,PL,,warsaw,streetview,,1.0
budapest_47.466468_19.057838_h0,data/images/budapest/47.466468_19.057838_h0.jpg,47.466468,19.057838,HU,,budapest,streetview,,1.0
prague_50.096055_14.375123_h0,data/images/prague/50.096055_14.375123_h0.jpg,50.096055,14.375123,CZ,,prague,streetview,,1.0
warsaw_52.225871_21.020392_h270,data/images/warsaw/52.225871_21.020392_h270.jpg,52.225871,21.020392,PL,,warsaw,streetview,,1.0
kyiv_50.347747_30.446781_h90,data/images/kyiv/50.347747_30.446781_h90.jpg,50.347747,30.446781,UA,,kyiv,streetview,,1.0
budapest_47.503119_19.030744_h0,data/images/budapest/47.503119_19.030744_h0.jpg,47.503119,19.030744,HU,,budapest,streetview,,1.0
warsaw_52.259289_20.960567_h270,data/images/warsaw/52.259289_20.960567_h270.jpg,52.259289,20.960567,PL,,warsaw,streetview,,1.0
budapest_47.508509_19.065855_h90,data/images/budapest/47.508509_19.065855_h90.jpg,47.508509,19.065855,HU,,budapest,streetview,,1.0
kyiv_50.334811_30.286287_h90,data/images/kyiv/50.334811_30.286287_h90.jpg,50.334811,30.286287,UA,,kyiv,streetview,,1.0
prague_50.098211_14.455786_h270,data/images/prague/50.098211_14.455786_h270.jpg,50.098211,14.455786,CZ,,prague,streetview,,1.0
kyiv_50.490039_30.423685_h270,data/images/kyiv/50.490039_30.423685_h270.jpg,50.490039,30.423685,UA,,kyiv,streetview,,1.0
prague_50.099289_14.472594_h180,data/images/prague/50.099289_14.472594_h180.jpg,50.099289,14.472594,CZ,,prague,streetview,,1.0
kyiv_50.347747_30.446781_h180,data/images/kyiv/50.347747_30.446781_h180.jpg,50.347747,30.446781,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.081749_h270,data/images/budapest/47.461078_19.081749_h270.jpg,47.461078,19.081749,HU,,budapest,streetview,,1.0
prague_50.107912_14.435636_h90,data/images/prague/50.107912_14.435636_h90.jpg,50.107912,14.435636,CZ,,prague,streetview,,1.0
kyiv_50.395178_30.468972_h90,data/images/kyiv/50.395178_30.468972_h90.jpg,50.395178,30.468972,UA,,kyiv,streetview,,1.0
warsaw_52.220481_20.979913_h180,data/images/warsaw/52.220481_20.979913_h180.jpg,52.220481,20.979913,PL,,warsaw,streetview,,1.0
budapest_47.488027_19.032333_h0,data/images/budapest/47.488027_19.032333_h0.jpg,47.488027,19.032333,HU,,budapest,streetview,,1.0
warsaw_52.201078_20.960553_h270,data/images/warsaw/52.201078_20.960553_h270.jpg,52.201078,20.960553,PL,,warsaw,streetview,,1.0
kyiv_50.411347_30.543478_h90,data/images/kyiv/50.411347_30.543478_h90.jpg,50.411347,30.543478,UA,,kyiv,streetview,,1.0
prague_50.047546_14.407003_h270,data/images/prague/50.047546_14.407003_h270.jpg,50.047546,14.407003,CZ,,prague,streetview,,1.0
kyiv_50.494351_30.432175_h270,data/images/kyiv/50.494351_30.432175_h270.jpg,50.494351,30.432175,UA,,kyiv,streetview,,1.0
prague_50.059404_14.427164_h270,data/images/prague/50.059404_14.427164_h270.jpg,50.059404,14.427164,CZ,,prague,streetview,,1.0
budapest_47.506353_19.051491_h90,data/images/budapest/47.506353_19.051491_h90.jpg,47.506353,19.051491,HU,,budapest,streetview,,1.0
kyiv_50.395178_30.468972_h180,data/images/kyiv/50.395178_30.468972_h180.jpg,50.395178,30.468972,UA,,kyiv,streetview,,1.0
kyiv_50.497585_30.366097_h0,data/images/kyiv/50.497585_30.366097_h0.jpg,50.497585,30.366097,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.619502_h180,data/images/kyiv/50.399489_30.619502_h180.jpg,50.399489,30.619502,UA,,kyiv,streetview,,1.0
warsaw_52.26899_20.95_h90,data/images/warsaw/52.26899_20.95_h90.jpg,52.26899,20.95,PL,,warsaw,streetview,,1.0
kyiv_50.404879_30.61278_h90,data/images/kyiv/50.404879_30.61278_h90.jpg,50.404879,30.61278,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.512968_h0,data/images/kyiv/50.400567_30.512968_h0.jpg,50.400567,30.512968,UA,,kyiv,streetview,,1.0
budapest_47.506353_19.033937_h270,data/images/budapest/47.506353_19.033937_h270.jpg,47.506353,19.033937,HU,,budapest,streetview,,1.0
prague_50.087431_14.470886_h180,data/images/prague/50.087431_14.470886_h180.jpg,50.087431,14.470886,CZ,,prague,streetview,,1.0
prague_50.073417_14.40199_h0,data/images/prague/50.073417_14.40199_h0.jpg,50.073417,14.40199,CZ,,prague,streetview,,1.0
prague_50.099289_14.449067_h90,data/images/prague/50.099289_14.449067_h90.jpg,50.099289,14.449067,CZ,,prague,streetview,,1.0
budapest_47.505275_19.048298_h180,data/images/budapest/47.505275_19.048298_h180.jpg,47.505275,19.048298,HU,,budapest,streetview,,1.0
kyiv_50.399489_30.619502_h0,data/images/kyiv/50.399489_30.619502_h0.jpg,50.399489,30.619502,UA,,kyiv,streetview,,1.0
budapest_47.462156_19.05305_h180,data/images/budapest/47.462156_19.05305_h180.jpg,47.462156,19.05305,HU,,budapest,streetview,,1.0
budapest_47.516055_19.091401_h270,data/images/budapest/47.516055_19.091401_h270.jpg,47.516055,19.091401,HU,,budapest,streetview,,1.0
warsaw_52.289472_21.06279_h270,data/images/warsaw/52.289472_21.06279_h270.jpg,52.289472,21.06279,PL,,warsaw,streetview,,1.0
kyiv_50.492195_30.338972_h180,data/images/kyiv/50.492195_30.338972_h180.jpg,50.492195,30.338972,UA,,kyiv,streetview,,1.0
warsaw_52.217248_21.011581_h180,data/images/warsaw/52.217248_21.011581_h180.jpg,52.217248,21.011581,PL,,warsaw,streetview,,1.0
budapest_47.503119_19.027553_h270,data/images/budapest/47.503119_19.027553_h270.jpg,47.503119,19.027553,HU,,budapest,streetview,,1.0
kyiv_50.459856_30.340597_h90,data/images/kyiv/50.459856_30.340597_h90.jpg,50.459856,30.340597,UA,,kyiv,streetview,,1.0
kyiv_50.371462_30.607447_h0,data/images/kyiv/50.371462_30.607447_h0.jpg,50.371462,30.607447,UA,,kyiv,streetview,,1.0
warsaw_52.251743_21.043324_h180,data/images/warsaw/52.251743_21.043324_h180.jpg,52.251743,21.043324,PL,,warsaw,streetview,,1.0
warsaw_52.226949_21.025674_h270,data/images/warsaw/52.226949_21.025674_h270.jpg,52.226949,21.025674,PL,,warsaw,streetview,,1.0
budapest_47.488027_19.088167_h90,data/images/budapest/47.488027_19.088167_h90.jpg,47.488027,19.088167,HU,,budapest,streetview,,1.0
budapest_47.506353_19.048299_h270,data/images/budapest/47.506353_19.048299_h270.jpg,47.506353,19.048299,HU,,budapest,streetview,,1.0
budapest_47.481559_19.056256_h0,data/images/budapest/47.481559_19.056256_h0.jpg,47.481559,19.056256,HU,,budapest,streetview,,1.0
budapest_47.494495_19.02755_h270,data/images/budapest/47.494495_19.02755_h270.jpg,47.494495,19.02755,HU,,budapest,streetview,,1.0
budapest_47.492339_19.035526_h90,data/images/budapest/47.492339_19.035526_h90.jpg,47.492339,19.035526,HU,,budapest,streetview,,1.0
prague_50.100367_14.449069_h180,data/images/prague/50.100367_14.449069_h180.jpg,50.100367,14.449069,CZ,,prague,streetview,,1.0
budapest_47.509587_19.070644_h90,data/images/budapest/47.509587_19.070644_h90.jpg,47.509587,19.070644,HU,,budapest,streetview,,1.0
kyiv_50.400567_30.626276_h0,data/images/kyiv/50.400567_30.626276_h0.jpg,50.400567,30.626276,UA,,kyiv,streetview,,1.0
kyiv_50.529924_30.615466_h270,data/images/kyiv/50.529924_30.615466_h270.jpg,50.529924,30.615466,UA,,kyiv,streetview,,1.0
kyiv_50.458778_30.355834_h180,data/images/kyiv/50.458778_30.355834_h180.jpg,50.458778,30.355834,UA,,kyiv,streetview,,1.0
kyiv_50.496507_30.432184_h180,data/images/kyiv/50.496507_30.432184_h180.jpg,50.496507,30.432184,UA,,kyiv,streetview,,1.0
kyiv_50.480337_30.443976_h270,data/images/kyiv/50.480337_30.443976_h270.jpg,50.480337,30.443976,UA,,kyiv,streetview,,1.0
budapest_47.480481_19.02276_h90,data/images/budapest/47.480481_19.02276_h90.jpg,47.480481,19.02276,HU,,budapest,streetview,,1.0
kyiv_50.527768_30.613753_h180,data/images/kyiv/50.527768_30.613753_h180.jpg,50.527768,30.613753,UA,,kyiv,streetview,,1.0
kyiv_50.404879_30.614472_h270,data/images/kyiv/50.404879_30.614472_h270.jpg,50.404879,30.614472,UA,,kyiv,streetview,,1.0
warsaw_52.260367_20.962328_h0,data/images/warsaw/52.260367_20.962328_h0.jpg,52.260367,20.962328,PL,,warsaw,streetview,,1.0
kyiv_50.447998_30.514935_h270,data/images/kyiv/50.447998_30.514935_h270.jpg,50.447998,30.514935,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.638078_h0,data/images/kyiv/50.396255_30.638078_h0.jpg,50.396255,30.638078,UA,,kyiv,streetview,,1.0
budapest_47.468624_19.046677_h90,data/images/budapest/47.468624_19.046677_h90.jpg,47.468624,19.046677,HU,,budapest,streetview,,1.0
kyiv_50.257197_30.726273_h90,data/images/kyiv/50.257197_30.726273_h90.jpg,50.257197,30.726273,UA,,kyiv,streetview,,1.0
prague_50.087431_14.418803_h0,data/images/prague/50.087431_14.418803_h0.jpg,50.087431,14.418803,CZ,,prague,streetview,,1.0
kyiv_50.427517_30.531737_h270,data/images/kyiv/50.427517_30.531737_h270.jpg,50.427517,30.531737,UA,,kyiv,streetview,,1.0
kyiv_50.440452_30.497966_h0,data/images/kyiv/50.440452_30.497966_h0.jpg,50.440452,30.497966,UA,,kyiv,streetview,,1.0
kyiv_50.52669_30.466221_h90,data/images/kyiv/50.52669_30.466221_h90.jpg,50.52669,30.466221,UA,,kyiv,streetview,,1.0
warsaw_52.246353_20.979931_h180,data/images/warsaw/52.246353_20.979931_h180.jpg,52.246353,20.979931,PL,,warsaw,streetview,,1.0
kyiv_50.249651_30.729567_h270,data/images/kyiv/50.249651_30.729567_h270.jpg,50.249651,30.729567,UA,,kyiv,streetview,,1.0
budapest_47.507431_19.072237_h0,data/images/budapest/47.507431_19.072237_h0.jpg,47.507431,19.072237,HU,,budapest,streetview,,1.0
kyiv_50.243183_30.368789_h180,data/images/kyiv/50.243183_30.368789_h180.jpg,50.243183,30.368789,UA,,kyiv,streetview,,1.0
kyiv_50.44153_30.281316_h180,data/images/kyiv/50.44153_30.281316_h180.jpg,50.44153,30.281316,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.019571_h0,data/images/budapest/47.486949_19.019571_h0.jpg,47.486949,19.019571,HU,,budapest,streetview,,1.0
warsaw_52.229105_20.969359_h180,data/images/warsaw/52.229105_20.969359_h180.jpg,52.229105,20.969359,PL,,warsaw,streetview,,1.0
kyiv_50.549328_30.630889_h0,data/images/kyiv/50.549328_30.630889_h0.jpg,50.549328,30.630889,UA,,kyiv,streetview,,1.0
warsaw_52.237729_20.957041_h0,data/images/warsaw/52.237729_20.957041_h0.jpg,52.237729,20.957041,PL,,warsaw,streetview,,1.0
budapest_47.474014_19.017974_h0,data/images/budapest/47.474014_19.017974_h0.jpg,47.474014,19.017974,HU,,budapest,streetview,,1.0
budapest_47.516055_19.056287_h0,data/images/budapest/47.516055_19.056287_h0.jpg,47.516055,19.056287,HU,,budapest,streetview,,1.0
prague_50.049702_14.454011_h0,data/images/prague/50.049702_14.454011_h0.jpg,50.049702,14.454011,CZ,,prague,streetview,,1.0
budapest_47.482637_19.056257_h0,data/images/budapest/47.482637_19.056257_h0.jpg,47.482637,19.056257,HU,,budapest,streetview,,1.0
prague_50.051858_14.361679_h180,data/images/prague/50.051858_14.361679_h180.jpg,50.051858,14.361679,CZ,,prague,streetview,,1.0
kyiv_50.529924_30.61377_h0,data/images/kyiv/50.529924_30.61377_h0.jpg,50.529924,30.61377,UA,,kyiv,streetview,,1.0
budapest_47.514977_19.07065_h90,data/images/budapest/47.514977_19.07065_h90.jpg,47.514977,19.07065,HU,,budapest,streetview,,1.0
kyiv_50.252885_30.326667_h90,data/images/kyiv/50.252885_30.326667_h90.jpg,50.252885,30.326667,UA,,kyiv,streetview,,1.0
warsaw_52.204312_20.951759_h0,data/images/warsaw/52.204312_20.951759_h0.jpg,52.204312,20.951759,PL,,warsaw,streetview,,1.0
warsaw_52.256055_21.046856_h270,data/images/warsaw/52.256055_21.046856_h270.jpg,52.256055,21.046856,PL,,warsaw,streetview,,1.0
budapest_47.496651_19.037124_h180,data/images/budapest/47.496651_19.037124_h180.jpg,47.496651,19.037124,HU,,budapest,streetview,,1.0
budapest_47.46_19.030727_h0,data/images/budapest/47.46_19.030727_h0.jpg,47.46,19.030727,HU,,budapest,streetview,,1.0
kyiv_50.384398_30.453704_h90,data/images/kyiv/50.384398_30.453704_h90.jpg,50.384398,30.453704,UA,,kyiv,streetview,,1.0
budapest_47.464312_19.053052_h270,data/images/budapest/47.464312_19.053052_h270.jpg,47.464312,19.053052,HU,,budapest,streetview,,1.0
prague_50.102522_14.385209_h270,data/images/prague/50.102522_14.385209_h270.jpg,50.102522,14.385209,CZ,,prague,streetview,,1.0
warsaw_52.201078_20.962312_h0,data/images/warsaw/52.201078_20.962312_h0.jpg,52.201078,20.962312,PL,,warsaw,streetview,,1.0
prague_50.088509_14.472568_h180,data/images/prague/50.088509_14.472568_h180.jpg,50.088509,14.472568,CZ,,prague,streetview,,1.0
kyiv_50.443686_30.281318_h270,data/images/kyiv/50.443686_30.281318_h270.jpg,50.443686,30.281318,UA,,kyiv,streetview,,1.0
warsaw_52.280848_21.06453_h90,data/images/warsaw/52.280848_21.06453_h90.jpg,52.280848,21.06453,PL,,warsaw,streetview,,1.0
kyiv_50.525612_30.462824_h90,data/images/kyiv/50.525612_30.462824_h90.jpg,50.525612,30.462824,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.014786_h90,data/images/budapest/47.485871_19.014786_h90.jpg,47.485871,19.014786,HU,,budapest,streetview,,1.0
warsaw_52.243119_20.967605_h90,data/images/warsaw/52.243119_20.967605_h90.jpg,52.243119,20.967605,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.457289_h180,data/images/kyiv/50.428595_30.457289_h180.jpg,50.428595,30.457289,UA,,kyiv,streetview,,1.0
warsaw_52.283004_20.95881_h90,data/images/warsaw/52.283004_20.95881_h90.jpg,52.283004,20.95881,PL,,warsaw,streetview,,1.0
prague_50.099289_14.370083_h180,data/images/prague/50.099289_14.370083_h180.jpg,50.099289,14.370083,CZ,,prague,streetview,,1.0
kyiv_50.428595_30.382834_h180,data/images/kyiv/50.428595_30.382834_h180.jpg,50.428595,30.382834,UA,,kyiv,streetview,,1.0
kyiv_50.451232_30.467551_h0,data/images/kyiv/50.451232_30.467551_h0.jpg,50.451232,30.467551,UA,,kyiv,streetview,,1.0
warsaw_52.260367_21.055671_h0,data/images/warsaw/52.260367_21.055671_h0.jpg,52.260367,21.055671,PL,,warsaw,streetview,,1.0
warsaw_52.251743_21.030999_h0,data/images/warsaw/52.251743_21.030999_h0.jpg,52.251743,21.030999,PL,,warsaw,streetview,,1.0
warsaw_52.247431_21.064443_h270,data/images/warsaw/52.247431_21.064443_h270.jpg,52.247431,21.064443,PL,,warsaw,streetview,,1.0
warsaw_52.246353_21.067962_h90,data/images/warsaw/52.246353_21.067962_h90.jpg,52.246353,21.067962,PL,,warsaw,streetview,,1.0
kyiv_50.318641_30.649243_h270,data/images/kyiv/50.318641_30.649243_h270.jpg,50.318641,30.649243,UA,,kyiv,streetview,,1.0
warsaw_52.240963_21.015135_h270,data/images/warsaw/52.240963_21.015135_h270.jpg,52.240963,21.015135,PL,,warsaw,streetview,,1.0
prague_50.100367_14.370083_h0,data/images/prague/50.100367_14.370083_h0.jpg,50.100367,14.370083,CZ,,prague,streetview,,1.0
kyiv_50.550406_30.61563_h0,data/images/kyiv/50.550406_30.61563_h0.jpg,50.550406,30.61563,UA,,kyiv,streetview,,1.0
kyiv_50.428595_30.372681_h270,data/images/kyiv/50.428595_30.372681_h270.jpg,50.428595,30.372681,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.50317_h180,data/images/kyiv/50.46309_30.50317_h180.jpg,50.46309,30.50317,UA,,kyiv,streetview,,1.0
kyiv_50.508365_30.405112_h90,data/images/kyiv/50.508365_30.405112_h90.jpg,50.508365,30.405112,UA,,kyiv,streetview,,1.0
budapest_47.490183_19.081789_h90,data/images/budapest/47.490183_19.081789_h90.jpg,47.490183,19.081789,HU,,budapest,streetview,,1.0
budapest_47.516055_19.072248_h90,data/images/budapest/47.516055_19.072248_h90.jpg,47.516055,19.072248,HU,,budapest,streetview,,1.0
kyiv_50.445842_30.448904_h270,data/images/kyiv/50.445842_30.448904_h270.jpg,50.445842,30.448904,UA,,kyiv,streetview,,1.0
budapest_47.466468_19.057838_h180,data/images/budapest/47.466468_19.057838_h180.jpg,47.466468,19.057838,HU,,budapest,streetview,,1.0
kyiv_50.492195_30.338972_h0,data/images/kyiv/50.492195_30.338972_h0.jpg,50.492195,30.338972,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.477649_h90,data/images/kyiv/50.439374_30.477649_h90.jpg,50.439374,30.477649,UA,,kyiv,streetview,,1.0
prague_50.079885_14.432232_h90,data/images/prague/50.079885_14.432232_h90.jpg,50.079885,14.432232,CZ,,prague,streetview,,1.0
kyiv_50.269055_30.534135_h180,data/images/kyiv/50.269055_30.534135_h180.jpg,50.269055,30.534135,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.283006_h180,data/images/kyiv/50.439374_30.283006_h180.jpg,50.439374,30.283006,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.07224_h180,data/images/budapest/47.509587_19.07224_h180.jpg,47.509587,19.07224,HU,,budapest,streetview,,1.0
warsaw_52.220481_20.981673_h270,data/images/warsaw/52.220481_20.981673_h270.jpg,52.220481,20.981673,PL,,warsaw,streetview,,1.0
kyiv_50.413503_30.609465_h0,data/images/kyiv/50.413503_30.609465_h0.jpg,50.413503,30.609465,UA,,kyiv,streetview,,1.0
kyiv_50.459856_30.338903_h180,data/images/kyiv/50.459856_30.338903_h180.jpg,50.459856,30.338903,UA,,kyiv,streetview,,1.0
warsaw_52.242041_21.015137_h0,data/images/warsaw/52.242041_21.015137_h0.jpg,52.242041,21.015137,PL,,warsaw,streetview,,1.0
kyiv_50.43614_30.509789_h270,data/images/kyiv/50.43614_30.509789_h270.jpg,50.43614,30.509789,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.481001_h90,data/images/kyiv/50.432907_30.481001_h90.jpg,50.432907,30.481001,UA,,kyiv,streetview,,1.0
kyiv_50.362838_30.718908_h180,data/images/kyiv/50.362838_30.718908_h180.jpg,50.362838,30.718908,UA,,kyiv,streetview,,1.0
budapest_47.511743_19.064263_h270,data/images/budapest/47.511743_19.064263_h270.jpg,47.511743,19.064263,HU,,budapest,streetview,,1.0
kyiv_50.445842_30.465832_h90,data/images/kyiv/50.445842_30.465832_h90.jpg,50.445842,30.465832,UA,,kyiv,streetview,,1.0
prague_50.047546_14.363357_h180,data/images/prague/50.047546_14.363357_h180.jpg,50.047546,14.363357,CZ,,prague,streetview,,1.0
kyiv_50.430751_30.472529_h180,data/images/kyiv/50.430751_30.472529_h180.jpg,50.430751,30.472529,UA,,kyiv,streetview,,1.0
warsaw_52.253899_21.022198_h270,data/images/warsaw/52.253899_21.022198_h270.jpg,52.253899,21.022198,PL,,warsaw,streetview,,1.0
kyiv_50.419971_30.655196_h270,data/images/kyiv/50.419971_30.655196_h270.jpg,50.419971,30.655196,UA,,kyiv,streetview,,1.0
kyiv_50.3941_30.382729_h90,data/images/kyiv/50.3941_30.382729_h90.jpg,50.3941,30.382729,UA,,kyiv,streetview,,1.0
kyiv_50.485727_30.398255_h0,data/images/kyiv/50.485727_30.398255_h0.jpg,50.485727,30.398255,UA,,kyiv,streetview,,1.0
budapest_47.47078_19.030731_h270,data/images/budapest/47.47078_19.030731_h270.jpg,47.47078,19.030731,HU,,budapest,streetview,,1.0
kyiv_50.389788_30.370881_h270,data/images/kyiv/50.389788_30.370881_h270.jpg,50.389788,30.370881,UA,,kyiv,streetview,,1.0
prague_50.041078_14.427139_h0,data/images/prague/50.041078_14.427139_h0.jpg,50.041078,14.427139,CZ,,prague,streetview,,1.0
prague_50.058326_14.422125_h90,data/images/prague/50.058326_14.422125_h90.jpg,50.058326,14.422125,CZ,,prague,streetview,,1.0
prague_50.097133_14.363361_h90,data/images/prague/50.097133_14.363361_h90.jpg,50.097133,14.363361,CZ,,prague,streetview,,1.0
warsaw_52.219404_20.995748_h180,data/images/warsaw/52.219404_20.995748_h180.jpg,52.219404,20.995748,PL,,warsaw,streetview,,1.0
prague_50.088509_14.36672_h180,data/images/prague/50.088509_14.36672_h180.jpg,50.088509,14.36672,CZ,,prague,streetview,,1.0
prague_50.101444_14.413778_h0,data/images/prague/50.101444_14.413778_h0.jpg,50.101444,14.413778,CZ,,prague,streetview,,1.0
kyiv_50.253963_30.63857_h90,data/images/kyiv/50.253963_30.63857_h90.jpg,50.253963,30.63857,UA,,kyiv,streetview,,1.0
prague_50.04539_14.428823_h90,data/images/prague/50.04539_14.428823_h90.jpg,50.04539,14.428823,CZ,,prague,streetview,,1.0
warsaw_52.278692_21.078619_h270,data/images/warsaw/52.278692_21.078619_h270.jpg,52.278692,21.078619,PL,,warsaw,streetview,,1.0
budapest_47.527912_19.097805_h270,data/images/budapest/47.527912_19.097805_h270.jpg,47.527912,19.097805,HU,,budapest,streetview,,1.0
kyiv_50.28199_30.346964_h90,data/images/kyiv/50.28199_30.346964_h90.jpg,50.28199,30.346964,UA,,kyiv,streetview,,1.0
warsaw_52.225871_20.981677_h270,data/images/warsaw/52.225871_20.981677_h270.jpg,52.225871,20.981677,PL,,warsaw,streetview,,1.0
budapest_47.536536_19.089836_h270,data/images/budapest/47.536536_19.089836_h270.jpg,47.536536,19.089836,HU,,budapest,streetview,,1.0
kyiv_50.412425_30.543485_h0,data/images/kyiv/50.412425_30.543485_h0.jpg,50.412425,30.543485,UA,,kyiv,streetview,,1.0
