image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.501897_30.247474_h270,data/images/kyiv/50.501897_30.247474_h270.jpg,50.501897,30.247474,UA,,kyiv,streetview,,1.0
prague_50.106834_14.472611_h90,data/images/prague/50.106834_14.472611_h90.jpg,50.106834,14.472611,CZ,,prague,streetview,,1.0
warsaw_52.208624_21.027402_h0,data/images/warsaw/52.208624_21.027402_h0.jpg,52.208624,21.027402,PL,,warsaw,streetview,,1.0
budapest_47.52899_19.067473_h270,data/images/budapest/47.52899_19.067473_h270.jpg,47.52899,19.067473,HU,,budapest,streetview,,1.0
warsaw_52.208624_20.967591_h90,data/images/warsaw/52.208624_20.967591_h90.jpg,52.208624,20.967591,PL,,warsaw,streetview,,1.0
kyiv_50.437218_30.555492_h180,data/images/kyiv/50.437218_30.555492_h180.jpg,50.437218,30.555492,UA,,kyiv,streetview,,1.0
warsaw_52.246353_20.992255_h270,data/images/warsaw/52.246353_20.992255_h270.jpg,52.246353,20.992255,PL,,warsaw,streetview,,1.0
kyiv_50.439374_30.616438_h180,data/images/kyiv/50.439374_30.616438_h180.jpg,50.439374,30.616438,UA,,kyiv,streetview,,1.0
kyiv_50.238871_30.786761_h270,data/images/kyiv/50.238871_30.786761_h270.jpg,50.238871,30.786761,UA,,kyiv,streetview,,1.0
prague_50.073417_14.454057_h0,data/images/prague/50.073417_14.454057_h0.jpg,50.073417,14.454057,CZ,,prague,streetview,,1.0
kyiv_50.455544_30.508207_h270,data/images/kyiv/50.455544_30.508207_h270.jpg,50.455544,30.508207,UA,,kyiv,streetview,,1.0
prague_50.105756_14.36_h180,data/images/prague/50.105756_14.36_h180.jpg,50.105756,14.36,CZ,,prague,streetview,,1.0
budapest_47.531146_19.064283_h90,data/images/budapest/47.531146_19.064283_h90.jpg,47.531146,19.064283,HU,,budapest,streetview,,1.0
prague_50.055092_14.371753_h90,data/images/prague/50.055092_14.371753_h90.jpg,50.055092,14.371753,CZ,,prague,streetview,,1.0
kyiv_50.482493_30.413491_h0,data/images/kyiv/50.482493_30.413491_h0.jpg,50.482493,30.413491,UA,,kyiv,streetview,,1.0
kyiv_50.519144_30.247477_h0,data/images/kyiv/50.519144_30.247477_h0.jpg,50.519144,30.247477,UA,,kyiv,streetview,,1.0
kyiv_50.46848_30.487957_h90,data/images/kyiv/50.46848_30.487957_h90.jpg,50.46848,30.487957,UA,,kyiv,streetview,,1.0
kyiv_50.445842_30.577556_h0,data/images/kyiv/50.445842_30.577556_h0.jpg,50.445842,30.577556,UA,,kyiv,streetview,,1.0
kyiv_50.328343_30.772594_h270,data/images/kyiv/50.328343_30.772594_h270.jpg,50.328343,30.772594,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.021164_h0,data/images/budapest/47.474014_19.021164_h0.jpg,47.474014,19.021164,HU,,budapest,streetview,,1.0
kyiv_50.405957_30.648307_h270,data/images/kyiv/50.405957_30.648307_h270.jpg,50.405957,30.648307,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.060822_h90,data/images/warsaw/52.207546_21.060822_h90.jpg,52.207546,21.060822,PL,,warsaw,streetview,,1.0
warsaw_52.201078_20.983418_h0,data/images/warsaw/52.201078_20.983418_h0.jpg,52.201078,20.983418,PL,,warsaw,streetview,,1.0
prague_50.088509_14.418804_h0,data/images/prague/50.088509_14.418804_h0.jpg,50.088509,14.418804,CZ,,prague,streetview,,1.0
kyiv_50.497585_30.35593_h270,data/images/kyiv/50.497585_30.35593_h270.jpg,50.497585,30.35593,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.631349_h90,data/images/kyiv/50.400567_30.631349_h90.jpg,50.400567,30.631349,UA,,kyiv,streetview,,1.0
warsaw_52.208624_21.039716_h270,data/images/warsaw/52.208624_21.039716_h270.jpg,52.208624,21.039716,PL,,warsaw,streetview,,1.0
prague_50.102522_14.422183_h90,data/images/prague/50.102522_14.422183_h90.jpg,50.102522,14.422183,CZ,,prague,streetview,,1.0
kyiv_50.410269_30.448747_h270,data/images/kyiv/50.410269_30.448747_h270.jpg,50.410269,30.448747,UA,,kyiv,streetview,,1.0
warsaw_52.2_20.983417_h270,data/images/warsaw/52.2_20.983417_h270.jpg,52.2,20.983417,PL,,warsaw,streetview,,1.0
prague_50.078807_14.43727_h90,data/images/prague/50.078807_14.43727_h90.jpg,50.078807,14.43727,CZ,,prague,streetview,,1.0
kyiv_50.497585_30.359319_h90,data/images/kyiv/50.497585_30.359319_h90.jpg,50.497585,30.359319,UA,,kyiv,streetview,,1.0
budapest_47.46_19.048265_h180,data/images/budapest/47.46_19.048265_h180.jpg,47.46,19.048265,HU,,budapest,streetview,,1.0
warsaw_52.234495_21.020406_h180,data/images/warsaw/52.234495_21.020406_h180.jpg,52.234495,21.020406,PL,,warsaw,streetview,,1.0
warsaw_52.224793_21.006313_h0,data/images/warsaw/52.224793_21.006313_h0.jpg,52.224793,21.006313,PL,,warsaw,streetview,,1.0
prague_50.087431_14.385201_h180,data/images/prague/50.087431_14.385201_h180.jpg,50.087431,14.385201,CZ,,prague,streetview,,1.0
warsaw_52.228027_20.990478_h90,data/images/warsaw/52.228027_20.990478_h90.jpg,52.228027,20.990478,PL,,warsaw,streetview,,1.0
budapest_47.492339_19.070624_h0,data/images/budapest/47.492339_19.070624_h0.jpg,47.492339,19.070624,HU,,budapest,streetview,,1.0
budapest_47.494495_19.017977_h0,data/images/budapest/47.494495_19.017977_h0.jpg,47.494495,19.017977,HU,,budapest,streetview,,1.0
warsaw_52.221559_21.078454_h270,data/images/warsaw/52.221559_21.078454_h270.jpg,52.221559,21.078454,PL,,warsaw,streetview,,1.0
kyiv_50.435063_30.440395_h90,data/images/kyiv/50.435063_30.440395_h90.jpg,50.435063,30.440395,UA,,kyiv,streetview,,1.0
kyiv_50.573043_30.568285_h180,data/images/kyiv/50.573043_30.568285_h180.jpg,50.573043,30.568285,UA,,kyiv,streetview,,1.0
prague_50.090665_14.479294_h180,data/images/prague/50.090665_14.479294_h180.jpg,50.090665,14.479294,CZ,,prague,streetview,,1.0
prague_50.092821_14.438973_h0,data/images/prague/50.092821_14.438973_h0.jpg,50.092821,14.438973,CZ,,prague,streetview,,1.0
kyiv_50.477103_30.484615_h90,data/images/kyiv/50.477103_30.484615_h90.jpg,50.477103,30.484615,UA,,kyiv,streetview,,1.0
kyiv_50.472792_30.533711_h270,data/images/kyiv/50.472792_30.533711_h270.jpg,50.472792,30.533711,UA,,kyiv,streetview,,1.0
warsaw_52.278692_21.041619_h180,data/images/warsaw/52.278692_21.041619_h180.jpg,52.278692,21.041619,PL,,warsaw,streetview,,1.0
warsaw_52.221559_21.078454_h180,data/images/warsaw/52.221559_21.078454_h180.jpg,52.221559,21.078454,PL,,warsaw,streetview,,1.0
prague_50.060481_14.433882_h0,data/images/prague/50.060481_14.433882_h0.jpg,50.060481,14.433882,CZ,,prague,streetview,,1.0
prague_50.087431_14.457445_h180,data/images/prague/50.087431_14.457445_h180.jpg,50.087431,14.457445,CZ,,prague,streetview,,1.0
budapest_47.495573_19.032337_h270,data/images/budapest/47.495573_19.032337_h270.jpg,47.495573,19.032337,HU,,budapest,streetview,,1.0
warsaw_52.286238_21.076879_h180,data/images/warsaw/52.286238_21.076879_h180.jpg,52.286238,21.076879,PL,,warsaw,streetview,,1.0
warsaw_52.234495_21.076731_h0,data/images/warsaw/52.234495_21.076731_h0.jpg,52.234495,21.076731,PL,,warsaw,streetview,,1.0
budapest_47.467546_19.017973_h0,data/images/budapest/47.467546_19.017973_h0.jpg,47.467546,19.017973,HU,,budapest,streetview,,1.0
prague_50.102522_14.422183_h0,data/images/prague/50.102522_14.422183_h0.jpg,50.102522,14.422183,CZ,,prague,streetview,,1.0
warsaw_52.261444_20.967612_h270,data/images/warsaw/52.261444_20.967612_h270.jpg,52.261444,20.967612,PL,,warsaw,streetview,,1.0
budapest_47.494495_19.022763_h90,data/images/budapest/47.494495_19.022763_h90.jpg,47.494495,19.022763,HU,,budapest,streetview,,1.0
budapest_47.491261_19.070623_h90,data/images/budapest/47.491261_19.070623_h90.jpg,47.491261,19.070623,HU,,budapest,streetview,,1.0
prague_50.046468_14.442254_h90,data/images/prague/50.046468_14.442254_h90.jpg,50.046468,14.442254,CZ,,prague,streetview,,1.0
budapest_47.491261_19.072218_h270,data/images/budapest/47.491261_19.072218_h270.jpg,47.491261,19.072218,HU,,budapest,streetview,,1.0
kyiv_50.433985_30.492853_h0,data/images/kyiv/50.433985_30.492853_h0.jpg,50.433985,30.492853,UA,,kyiv,streetview,,1.0
kyiv_50.487883_30.494837_h270,data/images/kyiv/50.487883_30.494837_h270.jpg,50.487883,30.494837,UA,,kyiv,streetview,,1.0
kyiv_50.326187_30.824914_h0,data/images/kyiv/50.326187_30.824914_h0.jpg,50.326187,30.824914,UA,,kyiv,streetview,,1.0
prague_50.065871_14.403663_h90,data/images/prague/50.065871_14.403663_h90.jpg,50.065871,14.403663,CZ,,prague,streetview,,1.0
budapest_47.533302_19.065882_h270,data/images/budapest/47.533302_19.065882_h270.jpg,47.533302,19.065882,HU,,budapest,streetview,,1.0
warsaw_52.207546_21.057304_h270,data/images/warsaw/52.207546_21.057304_h270.jpg,52.207546,21.057304,PL,,warsaw,streetview,,1.0
budapest_47.463234_19.035512_h270,data/images/budapest/47.463234_19.035512_h270.jpg,47.463234,19.035512,HU,,budapest,streetview,,1.0
warsaw_52.235573_21.078494_h90,data/images/warsaw/52.235573_21.078494_h90.jpg,52.235573,21.078494,PL,,warsaw,streetview,,1.0
kyiv_50.444764_30.513224_h90,data/images/kyiv/50.444764_30.513224_h90.jpg,50.444764,30.513224,UA,,kyiv,streetview,,1.0
warsaw_52.234495_20.985203_h0,data/images/warsaw/52.234495_20.985203_h0.jpg,52.234495,20.985203,PL,,warsaw,streetview,,1.0
budapest_47.53438_19.067479_h180,data/images/budapest/47.53438_19.067479_h180.jpg,47.53438,19.067479,HU,,budapest,streetview,,1.0
warsaw_52.20539_20.974626_h90,data/images/warsaw/52.20539_20.974626_h90.jpg,52.20539,20.974626,PL,,warsaw,streetview,,1.0
prague_50.10899_14.393617_h270,data/images/prague/50.10899_14.393617_h270.jpg,50.10899,14.393617,CZ,,prague,streetview,,1.0
warsaw_52.236651_21.02041_h270,data/images/warsaw/52.236651_21.02041_h270.jpg,52.236651,21.02041,PL,,warsaw,streetview,,1.0
warsaw_52.224793_21.037988_h270,data/images/warsaw/52.224793_21.037988_h270.jpg,52.224793,21.037988,PL,,warsaw,streetview,,1.0
prague_50.100367_14.385208_h0,data/images/prague/50.100367_14.385208_h0.jpg,50.100367,14.385208,CZ,,prague,streetview,,1.0
kyiv_50.46309_30.487929_h0,data/images/kyiv/50.46309_30.487929_h0.jpg,50.46309,30.487929,UA,,kyiv,streetview,,1.0
prague_50.105756_14.36_h270,data/images/prague/50.105756_14.36_h270.jpg,50.105756,14.36,CZ,,prague,streetview,,1.0
kyiv_50.449076_30.477698_h270,data/images/kyiv/50.449076_30.477698_h270.jpg,50.449076,30.477698,UA,,kyiv,streetview,,1.0
kyiv_50.31433_30.568178_h270,data/images/kyiv/50.31433_30.568178_h270.jpg,50.31433,30.568178,UA,,kyiv,streetview,,1.0
warsaw_52.218326_20.971114_h90,data/images/warsaw/52.218326_20.971114_h90.jpg,52.218326,20.971114,PL,,warsaw,streetview,,1.0
prague_50.086353_14.455763_h0,data/images/prague/50.086353_14.455763_h0.jpg,50.086353,14.455763,CZ,,prague,streetview,,1.0
budapest_47.495573_19.021168_h90,data/images/budapest/47.495573_19.021168_h90.jpg,47.495573,19.021168,HU,,budapest,streetview,,1.0
warsaw_52.235573_21.03977_h180,data/images/warsaw/52.235573_21.03977_h180.jpg,52.235573,21.03977,PL,,warsaw,streetview,,1.0
kyiv_50.391944_30.800363_h270,data/images/kyiv/50.391944_30.800363_h270.jpg,50.391944,30.800363,UA,,kyiv,streetview,,1.0
kyiv_50.403801_30.360772_h90,data/images/kyiv/50.403801_30.360772_h90.jpg,50.403801,30.360772,UA,,kyiv,streetview,,1.0
kyiv_50.403801_30.337094_h90,data/images/kyiv/50.403801_30.337094_h90.jpg,50.403801,30.337094,UA,,kyiv,streetview,,1.0
budapest_47.479404_19.03552_h180,data/images/budapest/47.479404_19.03552_h180.jpg,47.479404,19.03552,HU,,budapest,streetview,,1.0
prague_50.085275_14.37512_h90,data/images/prague/50.085275_14.37512_h90.jpg,50.085275,14.37512,CZ,,prague,streetview,,1.0
kyiv_50.331577_30.82498_h90,data/images/kyiv/50.331577_30.82498_h90.jpg,50.331577,30.82498,UA,,kyiv,streetview,,1.0
warsaw_52.260367_21.06976_h180,data/images/warsaw/52.260367_21.06976_h180.jpg,52.260367,21.06976,PL,,warsaw,streetview,,1.0
budapest_47.464312_19.01_h180,data/images/budapest/47.464312_19.01_h180.jpg,47.464312,19.01,HU,,budapest,streetview,,1.0
warsaw_52.217248_20.964076_h180,data/images/warsaw/52.217248_20.964076_h180.jpg,52.217248,20.964076,PL,,warsaw,streetview,,1.0
kyiv_50.495429_30.376259_h90,data/images/kyiv/50.495429_30.376259_h90.jpg,50.495429,30.376259,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.088162_h180,data/images/budapest/47.484793_19.088162_h180.jpg,47.484793,19.088162,HU,,budapest,streetview,,1.0
kyiv_50.539626_30.596886_h180,data/images/kyiv/50.539626_30.596886_h180.jpg,50.539626,30.596886,UA,,kyiv,streetview,,1.0
warsaw_52.234495_21.023926_h180,data/images/warsaw/52.234495_21.023926_h180.jpg,52.234495,21.023926,PL,,warsaw,streetview,,1.0
kyiv_50.413503_30.536726_h180,data/images/kyiv/50.413503_30.536726_h180.jpg,50.413503,30.536726,UA,,kyiv,streetview,,1.0
budapest_47.497729_19.021169_h0,data/images/budapest/47.497729_19.021169_h0.jpg,47.497729,19.021169,HU,,budapest,streetview,,1.0
kyiv_50.540704_30.59859_h180,data/images/kyiv/50.540704_30.59859_h180.jpg,50.540704,30.59859,UA,,kyiv,streetview,,1.0
budapest_47.502041_19.088188_h90,data/images/budapest/47.502041_19.088188_h90.jpg,47.502041,19.088188,HU,,budapest,streetview,,1.0
budapest_47.483715_19.065829_h0,data/images/budapest/47.483715_19.065829_h0.jpg,47.483715,19.065829,HU,,budapest,streetview,,1.0
budapest_47.484793_19.024356_h90,data/images/budapest/47.484793_19.024356_h90.jpg,47.484793,19.024356,HU,,budapest,streetview,,1.0
kyiv_50.409191_30.545156_h0,data/images/kyiv/50.409191_30.545156_h0.jpg,50.409191,30.545156,UA,,kyiv,streetview,,1.0
kyiv_50.379008_30.441847_h0,data/images/kyiv/50.379008_30.441847_h0.jpg,50.379008,30.441847,UA,,kyiv,streetview,,1.0
kyiv_50.562263_30.69039_h90,data/images/kyiv/50.562263_30.69039_h90.jpg,50.562263,30.69039,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.027546_h90,data/images/budapest/47.483715_19.027546_h90.jpg,47.483715,19.027546,HU,,budapest,streetview,,1.0
budapest_47.489105_19.073811_h90,data/images/budapest/47.489105_19.073811_h90.jpg,47.489105,19.073811,HU,,budapest,streetview,,1.0
kyiv_50.344513_30.625818_h270,data/images/kyiv/50.344513_30.625818_h270.jpg,50.344513,30.625818,UA,,kyiv,streetview,,1.0
kyiv_50.390866_30.465569_h90,data/images/kyiv/50.390866_30.465569_h90.jpg,50.390866,30.465569,UA,,kyiv,streetview,,1.0
kyiv_50.417815_30.562129_h270,data/images/kyiv/50.417815_30.562129_h270.jpg,50.417815,30.562129,UA,,kyiv,streetview,,1.0
kyiv_50.458778_30.614899_h90,data/images/kyiv/50.458778_30.614899_h90.jpg,50.458778,30.614899,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.067427_h0,data/images/budapest/47.486949_19.067427_h0.jpg,47.486949,19.067427,HU,,budapest,streetview,,1.0
kyiv_50.535314_30.591765_h270,data/images/kyiv/50.535314_30.591765_h270.jpg,50.535314,30.591765,UA,,kyiv,streetview,,1.0
kyiv_50.411347_30.485966_h180,data/images/kyiv/50.411347_30.485966_h180.jpg,50.411347,30.485966,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.081764_h180,data/images/budapest/47.471858_19.081764_h180.jpg,47.471858,19.081764,HU,,budapest,streetview,,1.0
prague_50.046468_14.415396_h0,data/images/prague/50.046468_14.415396_h0.jpg,50.046468,14.415396,CZ,,prague,streetview,,1.0
budapest_47.536536_19.083449_h180,data/images/budapest/47.536536_19.083449_h180.jpg,47.536536,19.083449,HU,,budapest,streetview,,1.0
budapest_47.467546_19.075379_h90,data/images/budapest/47.467546_19.075379_h90.jpg,47.467546,19.075379,HU,,budapest,streetview,,1.0
warsaw_52.228027_20.990478_h270,data/images/warsaw/52.228027_20.990478_h270.jpg,52.228027,20.990478,PL,,warsaw,streetview,,1.0
warsaw_52.236651_20.997526_h180,data/images/warsaw/52.236651_20.997526_h180.jpg,52.236651,20.997526,PL,,warsaw,streetview,,1.0
kyiv_50.389788_30.463873_h180,data/images/kyiv/50.389788_30.463873_h180.jpg,50.389788,30.463873,UA,,kyiv,streetview,,1.0
kyiv_50.456622_30.509906_h0,data/images/kyiv/50.456622_30.509906_h0.jpg,50.456622,30.509906,UA,,kyiv,streetview,,1.0
prague_50.062637_14.428848_h90,data/images/prague/50.062637_14.428848_h90.jpg,50.062637,14.428848,CZ,,prague,streetview,,1.0
budapest_47.498807_19.022765_h90,data/images/budapest/47.498807_19.022765_h90.jpg,47.498807,19.022765,HU,,budapest,streetview,,1.0
prague_50.068027_14.405344_h270,data/images/prague/50.068027_14.405344_h270.jpg,50.068027,14.405344,CZ,,prague,streetview,,1.0
kyiv_50.399489_30.421641_h270,data/images/kyiv/50.399489_30.421641_h270.jpg,50.399489,30.421641,UA,,kyiv,streetview,,1.0
kyiv_50.497585_30.357624_h0,data/images/kyiv/50.497585_30.357624_h0.jpg,50.497585,30.357624,UA,,kyiv,streetview,,1.0
kyiv_50.425361_30.506343_h90,data/images/kyiv/50.425361_30.506343_h90.jpg,50.425361,30.506343,UA,,kyiv,streetview,,1.0
kyiv_50.455544_30.514979_h270,data/images/kyiv/50.455544_30.514979_h270.jpg,50.455544,30.514979,UA,,kyiv,streetview,,1.0
kyiv_50.425361_30.506343_h0,data/images/kyiv/50.425361_30.506343_h0.jpg,50.425361,30.506343,UA,,kyiv,streetview,,1.0
prague_50.041078_14.398605_h180,data/images/prague/50.041078_14.398605_h180.jpg,50.041078,14.398605,CZ,,prague,streetview,,1.0
warsaw_52.267912_21.020459_h270,data/images/warsaw/52.267912_21.020459_h270.jpg,52.267912,21.020459,PL,,warsaw,streetview,,1.0
prague_50.055092_14.371753_h270,data/images/prague/50.055092_14.371753_h270.jpg,50.055092,14.371753,CZ,,prague,streetview,,1.0
warsaw_52.270068_21.048648_h0,data/images/warsaw/52.270068_21.048648_h0.jpg,52.270068,21.048648,PL,,warsaw,streetview,,1.0
budapest_47.488027_19.025952_h90,data/images/budapest/47.488027_19.025952_h90.jpg,47.488027,19.025952,HU,,budapest,streetview,,1.0
prague_50.107912_14.44404_h90,data/images/prague/50.107912_14.44404_h90.jpg,50.107912,14.44404,CZ,,prague,streetview,,1.0
budapest_47.468624_19.017973_h0,data/images/budapest/47.468624_19.017973_h0.jpg,47.468624,19.017973,HU,,budapest,streetview,,1.0
budapest_47.52899_19.067473_h0,data/images/budapest/47.52899_19.067473_h0.jpg,47.52899,19.067473,HU,,budapest,streetview,,1.0
budapest_47.466468_19.076973_h270,data/images/budapest/47.466468_19.076973_h270.jpg,47.466468,19.076973,HU,,budapest,streetview,,1.0
kyiv_50.433985_30.492853_h180,data/images/kyiv/50.433985_30.492853_h180.jpg,50.433985,30.492853,UA,,kyiv,streetview,,1.0
kyiv_50.482493_30.413491_h270,data/images/kyiv/50.482493_30.413491_h270.jpg,50.482493,30.413491,UA,,kyiv,streetview,,1.0
kyiv_50.574121_30.561503_h0,data/images/kyiv/50.574121_30.561503_h0.jpg,50.574121,30.561503,UA,,kyiv,streetview,,1.0
prague_50.092821_14.36168_h0,data/images/prague/50.092821_14.36168_h0.jpg,50.092821,14.36168,CZ,,prague,streetview,,1.0
budapest_47.499885_19.08978_h270,data/images/budapest/47.499885_19.08978_h270.jpg,47.499885,19.08978,HU,,budapest,streetview,,1.0
prague_50.073417_14.457417_h270,data/images/prague/50.073417_14.457417_h270.jpg,50.073417,14.457417,CZ,,prague,streetview,,1.0
prague_50.073417_14.408708_h0,data/images/prague/50.073417_14.408708_h0.jpg,50.073417,14.408708,CZ,,prague,streetview,,1.0
budapest_47.509587_19.021171_h90,data/images/budapest/47.509587_19.021171_h90.jpg,47.509587,19.021171,HU,,budapest,streetview,,1.0
kyiv_50.444764_30.538615_h90,data/images/kyiv/50.444764_30.538615_h90.jpg,50.444764,30.538615,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.618122_h0,data/images/kyiv/50.438296_30.618122_h0.jpg,50.438296,30.618122,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.037117_h0,data/images/budapest/47.483715_19.037117_h0.jpg,47.483715,19.037117,HU,,budapest,streetview,,1.0
prague_50.082041_14.395278_h90,data/images/prague/50.082041_14.395278_h90.jpg,50.082041,14.395278,CZ,,prague,streetview,,1.0
warsaw_52.257133_20.981699_h0,data/images/warsaw/52.257133_20.981699_h0.jpg,52.257133,20.981699,PL,,warsaw,streetview,,1.0
budapest_47.517133_19.099383_h270,data/images/budapest/47.517133_19.099383_h270.jpg,47.517133,19.099383,HU,,budapest,streetview,,1.0
kyiv_50.439374_30.602898_h270,data/images/kyiv/50.439374_30.602898_h270.jpg,50.439374,30.602898,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.021167_h270,data/images/budapest/47.491261_19.021167_h270.jpg,47.491261,19.021167,HU,,budapest,streetview,,1.0
warsaw_52.283004_20.955286_h180,data/images/warsaw/52.283004_20.955286_h180.jpg,52.283004,20.955286,PL,,warsaw,streetview,,1.0
prague_50.062637_14.428848_h0,data/images/prague/50.062637_14.428848_h0.jpg,50.062637,14.428848,CZ,,prague,streetview,,1.0
kyiv_50.471714_30.540479_h90,data/images/kyiv/50.471714_30.540479_h90.jpg,50.471714,30.540479,UA,,kyiv,streetview,,1.0
prague_50.042156_14.417069_h270,data/images/prague/50.042156_14.417069_h270.jpg,50.042156,14.417069,CZ,,prague,streetview,,1.0
warsaw_52.246353_20.983452_h270,data/images/warsaw/52.246353_20.983452_h270.jpg,52.246353,20.983452,PL,,warsaw,streetview,,1.0
kyiv_50.38871_30.372568_h270,data/images/kyiv/50.38871_30.372568_h270.jpg,50.38871,30.372568,UA,,kyiv,streetview,,1.0
prague_50.049702_14.408684_h90,data/images/prague/50.049702_14.408684_h90.jpg,50.049702,14.408684,CZ,,prague,streetview,,1.0
kyiv_50.471714_30.43547_h90,data/images/kyiv/50.471714_30.43547_h90.jpg,50.471714,30.43547,UA,,kyiv,streetview,,1.0
kyiv_50.462012_30.438816_h180,data/images/kyiv/50.462012_30.438816_h180.jpg,50.462012,30.438816,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.049902_h180,data/images/budapest/47.516055_19.049902_h180.jpg,47.516055,19.049902,HU,,budapest,streetview,,1.0
kyiv_50.491117_30.464355_h90,data/images/kyiv/50.491117_30.464355_h90.jpg,50.491117,30.464355,UA,,kyiv,streetview,,1.0
warsaw_52.278692_21.038095_h0,data/images/warsaw/52.278692_21.038095_h0.jpg,52.278692,21.038095,PL,,warsaw,streetview,,1.0
prague_50.063715_14.423812_h180,data/images/prague/50.063715_14.423812_h180.jpg,50.063715,14.423812,CZ,,prague,streetview,,1.0
kyiv_50.410269_30.543471_h0,data/images/kyiv/50.410269_30.543471_h0.jpg,50.410269,30.543471,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.070623_h270,data/images/budapest/47.491261_19.070623_h270.jpg,47.491261,19.070623,HU,,budapest,streetview,,1.0
kyiv_50.38332_30.462152_h270,data/images/kyiv/50.38332_30.462152_h270.jpg,50.38332,30.462152,UA,,kyiv,streetview,,1.0
budapest_47.524678_19.096203_h90,data/images/budapest/47.524678_19.096203_h90.jpg,47.524678,19.096203,HU,,budapest,streetview,,1.0
