image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
522735405762365,raw/mapillary/budapest/images/522735405762365.jpg,47.547105,18.970342,HU,,budapest,mapillary,2017-12-10,1.0
687645830241504,raw/mapillary/warsaw/images/687645830241504.jpg,52.107748,20.964288,PL,,warsaw,mapillary,2024-01-27,1.0
1261879945103019,raw/mapillary/warsaw/images/1261879945103019.jpg,52.103269,21.087157,PL,,warsaw,mapillary,2025-01-25,1.0
1235706648342949,raw/mapillary/warsaw/images/1235706648342949.jpg,52.109971,20.889063,PL,,warsaw,mapillary,2025-05-12,1.0
1530063494490391,raw/mapillary/budapest/images/1530063494490391.jpg,47.485924,18.974397,HU,,budapest,mapillary,2023-06-02,1.0
3528440027453081,raw/mapillary/prague/images/3528440027453081.jpg,49.952475,14.640762,CZ,,prague,mapillary,2024-10-31,1.0
566470864319735,raw/mapillary/budapest/images/566470864319735.jpg,47.496223,18.980276,HU,,budapest,mapillary,2018-08-24,1.0
286953996417847,raw/mapillary/budapest/images/286953996417847.jpg,47.476732,19.000406,HU,,budapest,mapillary,2018-08-21,1.0
965853040914249,raw/mapillary/budapest/images/965853040914249.jpg,47.476781,19.000314,HU,,budapest,mapillary,,1.0
861775177882940,raw/mapillary/budapest/images/861775177882940.jpg,47.485343,19.01029,HU,,budapest,mapillary,2018-08-23,1.0
707472041603909,raw/mapillary/prague/images/707472041603909.jpg,49.952402,14.64059,CZ,,prague,mapillary,2025-04-20,1.0
1084181209786961,raw/mapillary/prague/images/1084181209786961.jpg,49.953232,14.639874,CZ,,prague,mapillary,2024-10-31,1.0
258790156036931,raw/mapillary/prague/images/258790156036931.jpg,49.953749,14.466474,CZ,,prague,mapillary,2020-05-26,1.0
304391707975626,raw/mapillary/budapest/images/304391707975626.jpg,47.495374,18.979503,HU,,budapest,mapillary,2018-08-24,1.0
3916100615174001,raw/mapillary/prague/images/3916100615174001.jpg,49.95256,14.640625,CZ,,prague,mapillary,2017-03-25,1.0
1611571203547324,raw/mapillary/budapest/images/1611571203547324.jpg,47.498615,18.979971,HU,,budapest,mapillary,2025-11-08,1.0
3948336685250376,raw/mapillary/budapest/images/3948336685250376.jpg,47.475336,19.000165,HU,,budapest,mapillary,2018-08-21,1.0
378741894746320,raw/mapillary/warsaw/images/378741894746320.jpg,52.109633,20.99305,PL,,warsaw,mapillary,2024-01-27,1.0
216600816644082,raw/mapillary/budapest/images/216600816644082.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
502393784516710,raw/mapillary/prague/images/502393784516710.jpg,49.95128,14.316283,CZ,,prague,mapillary,2016-12-31,1.0
1102015784309057,raw/mapillary/warsaw/images/1102015784309057.jpg,52.107866,21.020139,PL,,warsaw,mapillary,2024-01-27,1.0
318918676297646,raw/mapillary/prague/images/318918676297646.jpg,49.963284,14.377178,CZ,,prague,mapillary,2017-10-01,1.0
1336965783671997,raw/mapillary/warsaw/images/1336965783671997.jpg,52.109819,20.889207,PL,,warsaw,mapillary,2024-02-10,1.0
384870396267595,raw/mapillary/warsaw/images/384870396267595.jpg,52.102561,21.062575,PL,,warsaw,mapillary,2021-06-07,1.0
101900055909971,raw/mapillary/warsaw/images/101900055909971.jpg,52.109963,20.889197,PL,,warsaw,mapillary,2022-07-17,1.0
401973279051766,raw/mapillary/warsaw/images/401973279051766.jpg,52.109349,20.993076,PL,,warsaw,mapillary,2024-01-27,1.0
2752352061722106,raw/mapillary/budapest/images/2752352061722106.jpg,47.475298,19.000259,HU,,budapest,mapillary,2018-08-21,1.0
1806350156823944,raw/mapillary/warsaw/images/1806350156823944.jpg,52.103197,21.087019,PL,,warsaw,mapillary,2025-01-25,1.0
707603533618096,raw/mapillary/budapest/images/707603533618096.jpg,47.476111,18.980278,HU,,budapest,mapillary,2019-08-10,1.0
1856894634717424,raw/mapillary/prague/images/1856894634717424.jpg,49.952497,14.640736,CZ,,prague,mapillary,2024-10-31,1.0
187471939896290,raw/mapillary/budapest/images/187471939896290.jpg,47.48428,18.990122,HU,,budapest,mapillary,2019-03-26,1.0
320808126069076,raw/mapillary/budapest/images/320808126069076.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
27515733468041647,raw/mapillary/prague/images/27515733468041647.jpg,49.952607,14.64061,CZ,,prague,mapillary,2024-10-31,1.0
1547642682372302,raw/mapillary/warsaw/images/1547642682372302.jpg,52.109814,20.889139,PL,,warsaw,mapillary,2022-08-21,1.0
1447658797364880,raw/mapillary/budapest/images/1447658797364880.jpg,47.537386,18.990718,HU,,budapest,mapillary,2025-11-23,1.0
1769101109918158,raw/mapillary/budapest/images/1769101109918158.jpg,47.476833,19.000216,HU,,budapest,mapillary,2018-08-21,1.0
2849414498591575,raw/mapillary/warsaw/images/2849414498591575.jpg,52.100297,20.856544,PL,,warsaw,mapillary,2025-07-23,1.0
1437421080507759,raw/mapillary/warsaw/images/1437421080507759.jpg,52.107721,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1194548137653026,raw/mapillary/budapest/images/1194548137653026.jpg,47.548809,18.978655,HU,,budapest,mapillary,2017-08-13,1.0
3656471834457843,raw/mapillary/prague/images/3656471834457843.jpg,49.968989,14.376172,CZ,,prague,mapillary,2016-11-08,1.0
263959003252565,raw/mapillary/warsaw/images/263959003252565.jpg,52.107773,21.020128,PL,,warsaw,mapillary,2024-01-27,1.0
286825146435901,raw/mapillary/budapest/images/286825146435901.jpg,47.496186,18.980374,HU,,budapest,mapillary,2018-08-24,1.0
1697337161436992,raw/mapillary/prague/images/1697337161436992.jpg,49.952566,14.640634,CZ,,prague,mapillary,2026-04-15,1.0
348645584701535,raw/mapillary/warsaw/images/348645584701535.jpg,52.100541,20.859995,PL,,warsaw,mapillary,2024-01-08,1.0
185499197279853,raw/mapillary/warsaw/images/185499197279853.jpg,52.10971,20.889163,PL,,warsaw,mapillary,2022-08-14,1.0
1516978765578618,raw/mapillary/prague/images/1516978765578618.jpg,49.952988,14.640146,CZ,,prague,mapillary,2024-08-02,1.0
837315983809327,raw/mapillary/budapest/images/837315983809327.jpg,47.475234,19.000392,HU,,budapest,mapillary,2018-08-27,1.0
1594037417456715,raw/mapillary/budapest/images/1594037417456715.jpg,47.495523,18.980074,HU,,budapest,mapillary,2018-06-20,1.0
1823922781788152,raw/mapillary/prague/images/1823922781788152.jpg,49.963221,14.377203,CZ,,prague,mapillary,2025-04-20,1.0
216542253178968,raw/mapillary/budapest/images/216542253178968.jpg,47.485343,19.01029,HU,,budapest,mapillary,2018-08-23,1.0
833584788559207,raw/mapillary/prague/images/833584788559207.jpg,49.950206,14.540133,CZ,,prague,mapillary,2022-10-26,1.0
1334590061049757,raw/mapillary/warsaw/images/1334590061049757.jpg,52.103269,21.087197,PL,,warsaw,mapillary,2025-01-25,1.0
2024676427716738,raw/mapillary/warsaw/images/2024676427716738.jpg,52.109753,20.889034,PL,,warsaw,mapillary,2022-08-21,1.0
127119879715359,raw/mapillary/budapest/images/127119879715359.jpg,47.482863,19.000338,HU,,budapest,mapillary,2021-11-10,1.0
1243794851241156,raw/mapillary/prague/images/1243794851241156.jpg,49.96882,14.376046,CZ,,prague,mapillary,2026-04-03,1.0
914874369058034,raw/mapillary/budapest/images/914874369058034.jpg,47.475211,19.0005,HU,,budapest,mapillary,,1.0
967390241480050,raw/mapillary/warsaw/images/967390241480050.jpg,52.103688,21.088402,PL,,warsaw,mapillary,2025-01-25,1.0
7938378756271718,raw/mapillary/prague/images/7938378756271718.jpg,49.95271,14.640249,CZ,,prague,mapillary,2024-08-30,1.0
1457582558075585,raw/mapillary/warsaw/images/1457582558075585.jpg,52.109815,20.889055,PL,,warsaw,mapillary,2022-08-21,1.0
476636133574699,raw/mapillary/budapest/images/476636133574699.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
466913587755270,raw/mapillary/budapest/images/466913587755270.jpg,47.476881,19.000095,HU,,budapest,mapillary,2018-08-21,1.0
1042132920187045,raw/mapillary/warsaw/images/1042132920187045.jpg,52.10794,20.964748,PL,,warsaw,mapillary,2024-01-27,1.0
588391200716912,raw/mapillary/warsaw/images/588391200716912.jpg,52.103303,21.087273,PL,,warsaw,mapillary,2025-01-25,1.0
2053917171482592,raw/mapillary/budapest/images/2053917171482592.jpg,47.48605,18.973965,HU,,budapest,mapillary,2023-06-02,1.0
1181641706554618,raw/mapillary/warsaw/images/1181641706554618.jpg,52.109871,20.88914,PL,,warsaw,mapillary,2024-02-10,1.0
152113543521476,raw/mapillary/warsaw/images/152113543521476.jpg,52.109966,21.088945,PL,,warsaw,mapillary,2021-06-07,1.0
2203623323159160,raw/mapillary/warsaw/images/2203623323159160.jpg,52.100346,20.857176,PL,,warsaw,mapillary,2022-12-02,1.0
1332146897484599,raw/mapillary/warsaw/images/1332146897484599.jpg,52.106733,20.963676,PL,,warsaw,mapillary,2024-01-27,1.0
2434188310106392,raw/mapillary/prague/images/2434188310106392.jpg,49.952326,14.640745,CZ,,prague,mapillary,2024-07-10,1.0
347787720456952,raw/mapillary/prague/images/347787720456952.jpg,49.959099,14.527947,CZ,,prague,mapillary,2021-10-20,1.0
751307930933972,raw/mapillary/prague/images/751307930933972.jpg,49.968886,14.376205,CZ,,prague,mapillary,2025-07-01,1.0
490559295519627,raw/mapillary/prague/images/490559295519627.jpg,49.951481,14.316234,CZ,,prague,mapillary,2016-10-09,1.0
987813278635723,raw/mapillary/prague/images/987813278635723.jpg,49.966787,14.329381,CZ,,prague,mapillary,2016-10-09,1.0
486736749230134,raw/mapillary/prague/images/486736749230134.jpg,49.952163,14.521397,CZ,,prague,mapillary,2015-11-08,1.0
1120914341742571,raw/mapillary/budapest/images/1120914341742571.jpg,47.484703,19.010822,HU,,budapest,mapillary,2018-06-20,1.0
797988962158290,raw/mapillary/warsaw/images/797988962158290.jpg,52.107955,20.964788,PL,,warsaw,mapillary,2024-01-27,1.0
5518323658240720,raw/mapillary/prague/images/5518323658240720.jpg,49.951726,14.316593,CZ,,prague,mapillary,2016-12-31,1.0
1104234384488698,raw/mapillary/prague/images/1104234384488698.jpg,49.953411,14.639659,CZ,,prague,mapillary,2024-10-31,1.0
936935439251282,raw/mapillary/prague/images/936935439251282.jpg,49.952456,14.640766,CZ,,prague,mapillary,2026-04-15,1.0
906045554337389,raw/mapillary/warsaw/images/906045554337389.jpg,52.100453,20.856409,PL,,warsaw,mapillary,2024-01-24,1.0
226289972593167,raw/mapillary/budapest/images/226289972593167.jpg,47.495499,18.980264,HU,,budapest,mapillary,2018-09-16,1.0
284307457615120,raw/mapillary/prague/images/284307457615120.jpg,49.9661,14.33092,CZ,,prague,mapillary,2023-07-09,1.0
1922306227943811,raw/mapillary/prague/images/1922306227943811.jpg,49.953845,14.466364,CZ,,prague,mapillary,2020-05-26,1.0
537846043885033,raw/mapillary/budapest/images/537846043885033.jpg,47.547406,18.970419,HU,,budapest,mapillary,2020-11-18,1.0
1486592082858336,raw/mapillary/prague/images/1486592082858336.jpg,49.952544,14.640661,CZ,,prague,mapillary,2026-04-15,1.0
154366636657522,raw/mapillary/warsaw/images/154366636657522.jpg,52.109764,20.889158,PL,,warsaw,mapillary,2020-08-14,1.0
512391759800983,raw/mapillary/warsaw/images/512391759800983.jpg,52.100304,20.85677,PL,,warsaw,mapillary,2020-07-03,1.0
472959427093373,raw/mapillary/budapest/images/472959427093373.jpg,47.496538,18.980187,HU,,budapest,mapillary,2019-05-12,1.0
405945738570291,raw/mapillary/warsaw/images/405945738570291.jpg,52.109409,20.993073,PL,,warsaw,mapillary,2024-01-27,1.0
558288095156172,raw/mapillary/prague/images/558288095156172.jpg,49.968785,14.376028,CZ,,prague,mapillary,2017-05-21,1.0
300440134983887,raw/mapillary/budapest/images/300440134983887.jpg,47.485116,19.010053,HU,,budapest,mapillary,2015-08-10,1.0
280704564541731,raw/mapillary/prague/images/280704564541731.jpg,49.967253,14.333442,CZ,,prague,mapillary,2023-07-09,1.0
3228531283945922,raw/mapillary/warsaw/images/3228531283945922.jpg,52.107895,20.964627,PL,,warsaw,mapillary,2024-01-27,1.0
1019790442341784,raw/mapillary/prague/images/1019790442341784.jpg,49.952348,14.640687,CZ,,prague,mapillary,2023-04-01,1.0
1329978710793621,raw/mapillary/budapest/images/1329978710793621.jpg,47.48458,19.000008,HU,,budapest,mapillary,2021-11-10,1.0
395276469716442,raw/mapillary/warsaw/images/395276469716442.jpg,52.108494,20.966835,PL,,warsaw,mapillary,2024-01-27,1.0
1151931202972089,raw/mapillary/warsaw/images/1151931202972089.jpg,52.103176,21.08702,PL,,warsaw,mapillary,2025-01-25,1.0
535091450852281,raw/mapillary/prague/images/535091450852281.jpg,49.95215,14.317006,CZ,,prague,mapillary,2016-12-31,1.0
2002885480327259,raw/mapillary/warsaw/images/2002885480327259.jpg,52.109947,20.889047,PL,,warsaw,mapillary,2026-03-18,1.0
7213049578787329,raw/mapillary/warsaw/images/7213049578787329.jpg,52.100754,20.860063,PL,,warsaw,mapillary,2024-01-24,1.0
274046178655407,raw/mapillary/prague/images/274046178655407.jpg,49.966531,14.332038,CZ,,prague,mapillary,2023-07-09,1.0
1719143641966885,raw/mapillary/warsaw/images/1719143641966885.jpg,52.103043,21.08676,PL,,warsaw,mapillary,2025-01-25,1.0
480322833186813,raw/mapillary/warsaw/images/480322833186813.jpg,52.100646,20.860832,PL,,warsaw,mapillary,2017-03-01,1.0
220147876114667,raw/mapillary/budapest/images/220147876114667.jpg,47.485234,19.01016,HU,,budapest,mapillary,2018-08-23,1.0
135517971853109,raw/mapillary/prague/images/135517971853109.jpg,49.952434,14.640607,CZ,,prague,mapillary,2018-07-06,1.0
119158096855426,raw/mapillary/budapest/images/119158096855426.jpg,47.484679,19.010472,HU,,budapest,mapillary,2018-06-20,1.0
2927628577493764,raw/mapillary/budapest/images/2927628577493764.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
1582031256581539,raw/mapillary/prague/images/1582031256581539.jpg,49.963288,14.377405,CZ,,prague,mapillary,2026-01-12,1.0
228309732197451,raw/mapillary/warsaw/images/228309732197451.jpg,52.109749,20.889327,PL,,warsaw,mapillary,2021-05-12,1.0
1957924927704405,raw/mapillary/warsaw/images/1957924927704405.jpg,52.103431,21.060775,PL,,warsaw,mapillary,2021-06-07,1.0
1078905766233002,raw/mapillary/warsaw/images/1078905766233002.jpg,52.109725,20.889087,PL,,warsaw,mapillary,2021-08-24,1.0
289653316127201,raw/mapillary/budapest/images/289653316127201.jpg,47.496268,18.980129,HU,,budapest,mapillary,2018-08-24,1.0
261544569946890,raw/mapillary/prague/images/261544569946890.jpg,49.966383,14.33168,CZ,,prague,mapillary,2023-07-09,1.0
304498228692481,raw/mapillary/prague/images/304498228692481.jpg,49.966827,14.332702,CZ,,prague,mapillary,2023-07-09,1.0
27571660052424262,raw/mapillary/prague/images/27571660052424262.jpg,49.953049,14.640057,CZ,,prague,mapillary,2026-04-15,1.0
1187214945689354,raw/mapillary/budapest/images/1187214945689354.jpg,47.498637,18.979772,HU,,budapest,mapillary,2024-10-05,1.0
1616956995805982,raw/mapillary/warsaw/images/1616956995805982.jpg,52.109058,20.993113,PL,,warsaw,mapillary,2024-01-27,1.0
1121521562115422,raw/mapillary/warsaw/images/1121521562115422.jpg,52.10994,20.889096,PL,,warsaw,mapillary,2022-08-21,1.0
854257572133126,raw/mapillary/budapest/images/854257572133126.jpg,47.496518,18.980393,HU,,budapest,mapillary,2019-05-12,1.0
1157028041483293,raw/mapillary/prague/images/1157028041483293.jpg,49.952452,14.317329,CZ,,prague,mapillary,2016-10-09,1.0
1406410261095765,raw/mapillary/warsaw/images/1406410261095765.jpg,52.109985,20.889114,PL,,warsaw,mapillary,2025-11-22,1.0
3549232795178697,raw/mapillary/budapest/images/3549232795178697.jpg,47.487286,18.990307,HU,,budapest,mapillary,2020-09-17,1.0
1078152386504283,raw/mapillary/prague/images/1078152386504283.jpg,49.966321,14.331544,CZ,,prague,mapillary,2023-07-09,1.0
464870264735582,raw/mapillary/budapest/images/464870264735582.jpg,47.485493,19.010423,HU,,budapest,mapillary,2018-08-23,1.0
1569274657264530,raw/mapillary/warsaw/images/1569274657264530.jpg,52.100794,20.860392,PL,,warsaw,mapillary,2024-01-24,1.0
1457257621997293,raw/mapillary/budapest/images/1457257621997293.jpg,47.499762,19.09081,HU,,budapest,mapillary,2025-09-24,1.0
305042851221393,raw/mapillary/budapest/images/305042851221393.jpg,47.487292,18.990409,HU,,budapest,mapillary,2018-08-27,1.0
806200163624010,raw/mapillary/budapest/images/806200163624010.jpg,47.487294,18.990403,HU,,budapest,mapillary,2018-08-27,1.0
615071507275485,raw/mapillary/prague/images/615071507275485.jpg,49.966026,14.330699,CZ,,prague,mapillary,2023-07-09,1.0
304023517965840,raw/mapillary/budapest/images/304023517965840.jpg,47.548651,18.97899,HU,,budapest,mapillary,2020-08-14,1.0
825736248065199,raw/mapillary/warsaw/images/825736248065199.jpg,52.102911,21.061855,PL,,warsaw,mapillary,2021-06-07,1.0
809843599935468,raw/mapillary/prague/images/809843599935468.jpg,49.95248,14.640671,CZ,,prague,mapillary,2016-10-21,1.0
25030412256581053,raw/mapillary/warsaw/images/25030412256581053.jpg,52.109823,20.889062,PL,,warsaw,mapillary,2025-11-22,1.0
307195947468274,raw/mapillary/prague/images/307195947468274.jpg,49.952739,14.640107,CZ,,prague,mapillary,2017-12-01,1.0
387763367237762,raw/mapillary/budapest/images/387763367237762.jpg,47.537455,18.990505,HU,,budapest,mapillary,2024-02-06,1.0
396304678309579,raw/mapillary/warsaw/images/396304678309579.jpg,52.102481,21.062753,PL,,warsaw,mapillary,2021-06-07,1.0
148289381215357,raw/mapillary/warsaw/images/148289381215357.jpg,52.109969,20.889191,PL,,warsaw,mapillary,2022-08-21,1.0
539703944142543,raw/mapillary/budapest/images/539703944142543.jpg,47.485343,19.01029,HU,,budapest,mapillary,2018-08-23,1.0
825733645037737,raw/mapillary/prague/images/825733645037737.jpg,49.950196,14.315233,CZ,,prague,mapillary,2016-12-31,1.0
129440949172224,raw/mapillary/budapest/images/129440949172224.jpg,47.485285,19.010227,HU,,budapest,mapillary,2018-08-23,1.0
473833550551776,raw/mapillary/budapest/images/473833550551776.jpg,47.485593,19.010506,HU,,budapest,mapillary,2018-08-23,1.0
2917458125310502,raw/mapillary/budapest/images/2917458125310502.jpg,47.482746,19.000187,HU,,budapest,mapillary,2025-12-04,1.0
4072973909599774,raw/mapillary/warsaw/images/4072973909599774.jpg,52.102939,21.086608,PL,,warsaw,mapillary,2025-01-25,1.0
876414617244046,raw/mapillary/prague/images/876414617244046.jpg,49.966948,14.332936,CZ,,prague,mapillary,2023-07-09,1.0
258654502958561,raw/mapillary/budapest/images/258654502958561.jpg,47.482936,19.000195,HU,,budapest,mapillary,2021-11-10,1.0
377421130356814,raw/mapillary/prague/images/377421130356814.jpg,49.950377,14.315365,CZ,,prague,mapillary,2016-10-09,1.0
389524686958621,raw/mapillary/warsaw/images/389524686958621.jpg,52.10851,20.966797,PL,,warsaw,mapillary,2024-01-27,1.0
926200781547836,raw/mapillary/budapest/images/926200781547836.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
409343874814221,raw/mapillary/budapest/images/409343874814221.jpg,47.537322,18.990622,HU,,budapest,mapillary,2024-02-06,1.0
1545324696317150,raw/mapillary/warsaw/images/1545324696317150.jpg,52.1076,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
1262178021783649,raw/mapillary/budapest/images/1262178021783649.jpg,47.537464,18.990675,HU,,budapest,mapillary,2024-11-03,1.0
896977163301714,raw/mapillary/prague/images/896977163301714.jpg,49.952654,14.640529,CZ,,prague,mapillary,2026-04-15,1.0
3958776560846784,raw/mapillary/budapest/images/3958776560846784.jpg,47.4852,19.010143,HU,,budapest,mapillary,2018-08-23,1.0
194518855827513,raw/mapillary/budapest/images/194518855827513.jpg,47.49653,18.980288,HU,,budapest,mapillary,2019-05-12,1.0
3128407317304230,raw/mapillary/warsaw/images/3128407317304230.jpg,52.10797,20.964827,PL,,warsaw,mapillary,2024-01-27,1.0
818619589035498,raw/mapillary/prague/images/818619589035498.jpg,49.953946,14.466266,CZ,,prague,mapillary,2020-05-26,1.0
1361173254266389,raw/mapillary/budapest/images/1361173254266389.jpg,47.496133,18.980489,HU,,budapest,mapillary,2018-08-24,1.0
286871799658525,raw/mapillary/prague/images/286871799658525.jpg,49.952461,14.640522,CZ,,prague,mapillary,2017-09-21,1.0
2138144053185590,raw/mapillary/warsaw/images/2138144053185590.jpg,52.109605,20.993054,PL,,warsaw,mapillary,2024-01-27,1.0
2828237390751142,raw/mapillary/budapest/images/2828237390751142.jpg,47.495523,18.980074,HU,,budapest,mapillary,2018-06-20,1.0
296158329745179,raw/mapillary/warsaw/images/296158329745179.jpg,52.106495,21.020167,PL,,warsaw,mapillary,2024-01-27,1.0
279442520545847,raw/mapillary/budapest/images/279442520545847.jpg,47.485218,19.010152,HU,,budapest,mapillary,2018-08-23,1.0
2048496695716223,raw/mapillary/prague/images/2048496695716223.jpg,49.9525,14.640713,CZ,,prague,mapillary,2026-04-15,1.0
305746014478715,raw/mapillary/prague/images/305746014478715.jpg,49.952566,14.640603,CZ,,prague,mapillary,2017-11-30,1.0
1323510945527599,raw/mapillary/warsaw/images/1323510945527599.jpg,52.103745,21.088567,PL,,warsaw,mapillary,2025-01-25,1.0
306085458714106,raw/mapillary/budapest/images/306085458714106.jpg,47.537287,18.990652,HU,,budapest,mapillary,2024-02-06,1.0
