image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
1377956475908677,raw/mapillary/budapest/images/1377956475908677.jpg,47.530193,18.979195,HU,,budapest,mapillary,2018-11-05,1.0
1442758493151151,raw/mapillary/budapest/images/1442758493151151.jpg,47.485083,18.980043,HU,,budapest,mapillary,2023-06-02,1.0
336159702069258,raw/mapillary/prague/images/336159702069258.jpg,49.969449,14.344678,CZ,,prague,mapillary,2023-07-09,1.0
3617156568510466,raw/mapillary/budapest/images/3617156568510466.jpg,47.496832,18.990218,HU,,budapest,mapillary,2020-11-17,1.0
288918287156781,raw/mapillary/prague/images/288918287156781.jpg,49.969191,14.344645,CZ,,prague,mapillary,2023-07-09,1.0
1018533026021013,raw/mapillary/warsaw/images/1018533026021013.jpg,52.100977,20.866243,PL,,warsaw,mapillary,2023-09-09,1.0
915129744274222,raw/mapillary/prague/images/915129744274222.jpg,49.964458,14.376807,CZ,,prague,mapillary,2026-01-12,1.0
375151463818811,raw/mapillary/warsaw/images/375151463818811.jpg,52.10948,21.018432,PL,,warsaw,mapillary,2018-09-08,1.0
1639063423273593,raw/mapillary/budapest/images/1639063423273593.jpg,47.480171,18.992941,HU,,budapest,mapillary,2023-06-02,1.0
642893061128637,raw/mapillary/prague/images/642893061128637.jpg,49.966806,14.343399,CZ,,prague,mapillary,2023-07-09,1.0
1943151882503783,raw/mapillary/budapest/images/1943151882503783.jpg,47.496819,18.990307,HU,,budapest,mapillary,2021-01-20,1.0
766889133901289,raw/mapillary/prague/images/766889133901289.jpg,49.961142,14.325454,CZ,,prague,mapillary,2016-10-09,1.0
635843615184677,raw/mapillary/prague/images/635843615184677.jpg,49.969394,14.344674,CZ,,prague,mapillary,2023-07-09,1.0
1117173612139006,raw/mapillary/warsaw/images/1117173612139006.jpg,52.101685,20.888558,PL,,warsaw,mapillary,2021-05-12,1.0
147858147314856,raw/mapillary/budapest/images/147858147314856.jpg,47.530153,18.979092,HU,,budapest,mapillary,2019-05-08,1.0
1193135811139013,raw/mapillary/budapest/images/1193135811139013.jpg,47.530157,18.979265,HU,,budapest,mapillary,2018-10-02,1.0
2684678081823261,raw/mapillary/prague/images/2684678081823261.jpg,49.964225,14.37687,CZ,,prague,mapillary,2016-11-08,1.0
469151144347524,raw/mapillary/budapest/images/469151144347524.jpg,47.471196,19.010036,HU,,budapest,mapillary,2018-08-21,1.0
953239282550643,raw/mapillary/prague/images/953239282550643.jpg,49.968843,14.34458,CZ,,prague,mapillary,2023-07-09,1.0
225546422261871,raw/mapillary/budapest/images/225546422261871.jpg,47.530048,18.979208,HU,,budapest,mapillary,2019-05-08,1.0
871879923949067,raw/mapillary/warsaw/images/871879923949067.jpg,52.100667,20.862109,PL,,warsaw,mapillary,2023-09-09,1.0
215589826755774,raw/mapillary/budapest/images/215589826755774.jpg,47.480165,18.994525,HU,,budapest,mapillary,2018-08-27,1.0
493036438556944,raw/mapillary/budapest/images/493036438556944.jpg,47.496789,18.990401,HU,,budapest,mapillary,2018-08-21,1.0
2872955869627998,raw/mapillary/budapest/images/2872955869627998.jpg,47.480216,18.994378,HU,,budapest,mapillary,2020-12-15,1.0
297120871948929,raw/mapillary/budapest/images/297120871948929.jpg,47.544456,18.972992,HU,,budapest,mapillary,2020-08-14,1.0
246535908246656,raw/mapillary/prague/images/246535908246656.jpg,49.967107,14.343885,CZ,,prague,mapillary,2023-07-09,1.0
897977111782223,raw/mapillary/warsaw/images/897977111782223.jpg,52.108748,21.034505,PL,,warsaw,mapillary,2024-01-27,1.0
679351388459763,raw/mapillary/warsaw/images/679351388459763.jpg,52.10081,20.863029,PL,,warsaw,mapillary,2025-07-25,1.0
1148003036467114,raw/mapillary/warsaw/images/1148003036467114.jpg,52.100977,20.932355,PL,,warsaw,mapillary,2024-06-05,1.0
193728822576593,raw/mapillary/budapest/images/193728822576593.jpg,47.545074,18.971934,HU,,budapest,mapillary,2018-01-06,1.0
826081153523050,raw/mapillary/prague/images/826081153523050.jpg,49.956763,14.379224,CZ,,prague,mapillary,2026-04-03,1.0
1264404251241901,raw/mapillary/prague/images/1264404251241901.jpg,49.955043,14.6377,CZ,,prague,mapillary,2024-10-31,1.0
166576685419260,raw/mapillary/prague/images/166576685419260.jpg,49.960799,14.325302,CZ,,prague,mapillary,2016-12-31,1.0
460067945102172,raw/mapillary/budapest/images/460067945102172.jpg,47.496786,18.990437,HU,,budapest,mapillary,2018-08-23,1.0
4465656220328130,raw/mapillary/warsaw/images/4465656220328130.jpg,52.101494,20.93224,PL,,warsaw,mapillary,2025-06-12,1.0
578189613583451,raw/mapillary/prague/images/578189613583451.jpg,49.950922,14.536888,CZ,,prague,mapillary,2016-08-28,1.0
1247189563507741,raw/mapillary/warsaw/images/1247189563507741.jpg,52.101272,20.932298,PL,,warsaw,mapillary,2025-06-12,1.0
1537703519894196,raw/mapillary/budapest/images/1537703519894196.jpg,47.496835,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
980767715807005,raw/mapillary/budapest/images/980767715807005.jpg,47.480138,18.994587,HU,,budapest,mapillary,2016-03-19,1.0
306469357809337,raw/mapillary/warsaw/images/306469357809337.jpg,52.109196,20.981965,PL,,warsaw,mapillary,2020-06-30,1.0
1356131074772535,raw/mapillary/warsaw/images/1356131074772535.jpg,52.101204,20.863348,PL,,warsaw,mapillary,2014-10-20,1.0
796564217658247,raw/mapillary/budapest/images/796564217658247.jpg,47.548066,18.971502,HU,,budapest,mapillary,2017-12-10,1.0
230676078855602,raw/mapillary/warsaw/images/230676078855602.jpg,52.109823,21.018419,PL,,warsaw,mapillary,2018-09-08,1.0
806134363343799,raw/mapillary/budapest/images/806134363343799.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
1423350502833939,raw/mapillary/prague/images/1423350502833939.jpg,49.964253,14.376897,CZ,,prague,mapillary,2026-01-12,1.0
2974120966046499,raw/mapillary/prague/images/2974120966046499.jpg,49.964674,14.376552,CZ,,prague,mapillary,2019-04-12,1.0
668647905140637,raw/mapillary/prague/images/668647905140637.jpg,49.966628,14.342971,CZ,,prague,mapillary,2023-07-09,1.0
759287042741162,raw/mapillary/warsaw/images/759287042741162.jpg,52.108552,21.035452,PL,,warsaw,mapillary,2024-01-27,1.0
1195749720856560,raw/mapillary/budapest/images/1195749720856560.jpg,47.496834,18.990215,HU,,budapest,mapillary,2020-11-17,1.0
2460594724326730,raw/mapillary/warsaw/images/2460594724326730.jpg,52.109798,21.018638,PL,,warsaw,mapillary,2025-07-05,1.0
790720346174885,raw/mapillary/prague/images/790720346174885.jpg,49.96811,14.344518,CZ,,prague,mapillary,2023-07-09,1.0
312991460438469,raw/mapillary/warsaw/images/312991460438469.jpg,52.109846,20.982943,PL,,warsaw,mapillary,2020-06-30,1.0
270015112595240,raw/mapillary/warsaw/images/270015112595240.jpg,52.10874,21.034224,PL,,warsaw,mapillary,2024-01-27,1.0
1631811277531970,raw/mapillary/warsaw/images/1631811277531970.jpg,52.101412,20.932261,PL,,warsaw,mapillary,2025-06-12,1.0
135117262035642,raw/mapillary/budapest/images/135117262035642.jpg,47.496747,18.990451,HU,,budapest,mapillary,2021-06-07,1.0
738136916870372,raw/mapillary/prague/images/738136916870372.jpg,49.950828,14.536505,CZ,,prague,mapillary,2016-08-28,1.0
299854561789014,raw/mapillary/budapest/images/299854561789014.jpg,47.496832,18.990229,HU,,budapest,mapillary,2020-11-17,1.0
340709395607192,raw/mapillary/warsaw/images/340709395607192.jpg,52.108746,21.033906,PL,,warsaw,mapillary,2024-01-27,1.0
671874991066902,raw/mapillary/prague/images/671874991066902.jpg,49.96751,14.34428,CZ,,prague,mapillary,2023-07-09,1.0
1598389477013473,raw/mapillary/budapest/images/1598389477013473.jpg,47.530136,18.97926,HU,,budapest,mapillary,2018-11-05,1.0
622828463288764,raw/mapillary/warsaw/images/622828463288764.jpg,52.109531,21.018445,PL,,warsaw,mapillary,2024-01-27,1.0
882987573423391,raw/mapillary/prague/images/882987573423391.jpg,49.956718,14.530368,CZ,,prague,mapillary,2022-10-26,1.0
1102424517410319,raw/mapillary/warsaw/images/1102424517410319.jpg,52.100732,20.863049,PL,,warsaw,mapillary,2023-09-09,1.0
512596223453029,raw/mapillary/budapest/images/512596223453029.jpg,47.496786,18.990437,HU,,budapest,mapillary,2018-08-23,1.0
806267950264529,raw/mapillary/budapest/images/806267950264529.jpg,47.496832,18.990217,HU,,budapest,mapillary,2020-11-17,1.0
612988670951249,raw/mapillary/prague/images/612988670951249.jpg,49.966897,14.343572,CZ,,prague,mapillary,2023-07-09,1.0
175718538851764,raw/mapillary/prague/images/175718538851764.jpg,49.966363,14.341517,CZ,,prague,mapillary,2023-07-09,1.0
1391509175519174,raw/mapillary/prague/images/1391509175519174.jpg,49.955939,14.603888,CZ,,prague,mapillary,2025-06-01,1.0
2000308540747905,raw/mapillary/warsaw/images/2000308540747905.jpg,52.109385,21.018641,PL,,warsaw,mapillary,2025-11-22,1.0
488777847626950,raw/mapillary/warsaw/images/488777847626950.jpg,52.101384,20.932269,PL,,warsaw,mapillary,2025-06-12,1.0
669064665238436,raw/mapillary/prague/images/669064665238436.jpg,49.966355,14.341842,CZ,,prague,mapillary,2023-07-09,1.0
1106932308184385,raw/mapillary/warsaw/images/1106932308184385.jpg,52.109243,21.018651,PL,,warsaw,mapillary,2025-11-22,1.0
580844936168960,raw/mapillary/budapest/images/580844936168960.jpg,47.496783,18.990343,HU,,budapest,mapillary,2020-11-17,1.0
1524618288381091,raw/mapillary/warsaw/images/1524618288381091.jpg,52.108748,21.034599,PL,,warsaw,mapillary,2024-01-27,1.0
293925493136813,raw/mapillary/prague/images/293925493136813.jpg,49.967752,14.344406,CZ,,prague,mapillary,2023-07-09,1.0
189116247145007,raw/mapillary/budapest/images/189116247145007.jpg,47.484928,18.980251,HU,,budapest,mapillary,2023-06-02,1.0
227065032093248,raw/mapillary/budapest/images/227065032093248.jpg,47.496833,18.990217,HU,,budapest,mapillary,2020-11-17,1.0
395990294778230,raw/mapillary/budapest/images/395990294778230.jpg,47.496834,18.990214,HU,,budapest,mapillary,2020-11-17,1.0
237762441460725,raw/mapillary/budapest/images/237762441460725.jpg,47.471845,19.010022,HU,,budapest,mapillary,2021-01-20,1.0
769562040416531,raw/mapillary/budapest/images/769562040416531.jpg,47.480516,18.99598,HU,,budapest,mapillary,2018-08-27,1.0
570330667252339,raw/mapillary/budapest/images/570330667252339.jpg,47.471188,19.01001,HU,,budapest,mapillary,2018-08-21,1.0
598384491121695,raw/mapillary/budapest/images/598384491121695.jpg,47.496843,18.990231,HU,,budapest,mapillary,2020-11-17,1.0
316368946569068,raw/mapillary/warsaw/images/316368946569068.jpg,52.100977,20.866076,PL,,warsaw,mapillary,2019-11-03,1.0
142170437835208,raw/mapillary/budapest/images/142170437835208.jpg,47.53013,18.979117,HU,,budapest,mapillary,2019-05-08,1.0
684367194497123,raw/mapillary/warsaw/images/684367194497123.jpg,52.1093,21.018648,PL,,warsaw,mapillary,2025-11-22,1.0
769051252356537,raw/mapillary/warsaw/images/769051252356537.jpg,52.109572,21.018637,PL,,warsaw,mapillary,2025-07-05,1.0
1260718519518651,raw/mapillary/warsaw/images/1260718519518651.jpg,52.101117,20.932349,PL,,warsaw,mapillary,2026-03-01,1.0
633102418088766,raw/mapillary/budapest/images/633102418088766.jpg,47.496834,18.990212,HU,,budapest,mapillary,2020-11-17,1.0
254301503148784,raw/mapillary/warsaw/images/254301503148784.jpg,52.109663,20.982666,PL,,warsaw,mapillary,2020-06-30,1.0
189681886341961,raw/mapillary/budapest/images/189681886341961.jpg,47.547846,18.970923,HU,,budapest,mapillary,2017-12-10,1.0
2904920439743181,raw/mapillary/prague/images/2904920439743181.jpg,49.964129,14.376783,CZ,,prague,mapillary,2017-05-21,1.0
254934293053401,raw/mapillary/budapest/images/254934293053401.jpg,47.496844,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
1410724512889408,raw/mapillary/warsaw/images/1410724512889408.jpg,52.108748,21.033813,PL,,warsaw,mapillary,2024-01-27,1.0
313603013454554,raw/mapillary/prague/images/313603013454554.jpg,49.950496,14.534673,CZ,,prague,mapillary,2016-09-07,1.0
616207578175410,raw/mapillary/warsaw/images/616207578175410.jpg,52.109855,21.01864,PL,,warsaw,mapillary,2025-07-05,1.0
652471980063317,raw/mapillary/prague/images/652471980063317.jpg,49.955105,14.637664,CZ,,prague,mapillary,2023-10-19,1.0
293151985773992,raw/mapillary/budapest/images/293151985773992.jpg,47.530083,18.979128,HU,,budapest,mapillary,,1.0
313210447985314,raw/mapillary/warsaw/images/313210447985314.jpg,52.100951,20.865734,PL,,warsaw,mapillary,2023-09-09,1.0
982725582263124,raw/mapillary/budapest/images/982725582263124.jpg,47.480226,18.994425,HU,,budapest,mapillary,2016-03-19,1.0
234904529668436,raw/mapillary/warsaw/images/234904529668436.jpg,52.109724,21.018439,PL,,warsaw,mapillary,2024-01-27,1.0
594992599494738,raw/mapillary/prague/images/594992599494738.jpg,49.966317,14.34213,CZ,,prague,mapillary,2023-07-09,1.0
261221765852510,raw/mapillary/warsaw/images/261221765852510.jpg,52.101558,20.932233,PL,,warsaw,mapillary,2021-05-03,1.0
1761652011382604,raw/mapillary/prague/images/1761652011382604.jpg,49.96417,14.376722,CZ,,prague,mapillary,2025-07-27,1.0
3208803429308967,raw/mapillary/prague/images/3208803429308967.jpg,49.964145,14.376771,CZ,,prague,mapillary,2026-04-03,1.0
1434055487172484,raw/mapillary/warsaw/images/1434055487172484.jpg,52.109616,21.018418,PL,,warsaw,mapillary,2023-09-07,1.0
2266815793453371,raw/mapillary/warsaw/images/2266815793453371.jpg,52.100707,20.862294,PL,,warsaw,mapillary,2020-07-03,1.0
1579442098929670,raw/mapillary/budapest/images/1579442098929670.jpg,47.53013,18.979124,HU,,budapest,mapillary,2019-05-13,1.0
1290437779401583,raw/mapillary/warsaw/images/1290437779401583.jpg,52.101051,20.86607,PL,,warsaw,mapillary,2025-07-25,1.0
2327755470702707,raw/mapillary/budapest/images/2327755470702707.jpg,47.530147,18.979087,HU,,budapest,mapillary,2019-05-08,1.0
302250358037769,raw/mapillary/budapest/images/302250358037769.jpg,47.530085,18.97919,HU,,budapest,mapillary,2019-05-08,1.0
2541769742799626,raw/mapillary/prague/images/2541769742799626.jpg,49.957042,14.379308,CZ,,prague,mapillary,2017-05-21,1.0
1002178754136693,raw/mapillary/prague/images/1002178754136693.jpg,49.962935,14.326472,CZ,,prague,mapillary,2023-07-09,1.0
1182228045556045,raw/mapillary/budapest/images/1182228045556045.jpg,47.496832,18.990228,HU,,budapest,mapillary,2020-11-17,1.0
1595202561288724,raw/mapillary/warsaw/images/1595202561288724.jpg,52.108732,21.034742,PL,,warsaw,mapillary,2024-01-27,1.0
211566754849547,raw/mapillary/prague/images/211566754849547.jpg,49.961067,14.325768,CZ,,prague,mapillary,2023-07-09,1.0
849797415605007,raw/mapillary/prague/images/849797415605007.jpg,49.956866,14.379436,CZ,,prague,mapillary,2017-10-19,1.0
571987877096250,raw/mapillary/budapest/images/571987877096250.jpg,47.496843,18.990231,HU,,budapest,mapillary,2020-11-17,1.0
883130682242519,raw/mapillary/budapest/images/883130682242519.jpg,47.496839,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
344199114122727,raw/mapillary/warsaw/images/344199114122727.jpg,52.101249,20.932308,PL,,warsaw,mapillary,2021-05-03,1.0
2923188717924175,raw/mapillary/warsaw/images/2923188717924175.jpg,52.100753,20.862342,PL,,warsaw,mapillary,2017-03-01,1.0
129184306896636,raw/mapillary/prague/images/129184306896636.jpg,49.961006,14.325767,CZ,,prague,mapillary,2023-07-09,1.0
508720693588912,raw/mapillary/warsaw/images/508720693588912.jpg,52.100676,20.862096,PL,,warsaw,mapillary,2019-11-03,1.0
1193418237840362,raw/mapillary/prague/images/1193418237840362.jpg,49.956835,14.379297,CZ,,prague,mapillary,2019-04-12,1.0
377218290398721,raw/mapillary/prague/images/377218290398721.jpg,49.962151,14.32568,CZ,,prague,mapillary,2016-10-09,1.0
1116109249395486,raw/mapillary/warsaw/images/1116109249395486.jpg,52.109842,21.018435,PL,,warsaw,mapillary,2024-01-27,1.0
1685641224956474,raw/mapillary/budapest/images/1685641224956474.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
1381321666814296,raw/mapillary/prague/images/1381321666814296.jpg,49.956808,14.37921,CZ,,prague,mapillary,2026-01-12,1.0
105520748311591,raw/mapillary/prague/images/105520748311591.jpg,49.957136,14.379351,CZ,,prague,mapillary,2017-10-01,1.0
747851450965725,raw/mapillary/warsaw/images/747851450965725.jpg,52.109741,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
1559598931996975,raw/mapillary/warsaw/images/1559598931996975.jpg,52.100967,20.932383,PL,,warsaw,mapillary,2026-03-01,1.0
797667916588385,raw/mapillary/warsaw/images/797667916588385.jpg,52.10961,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
1692045727673381,raw/mapillary/warsaw/images/1692045727673381.jpg,52.109504,20.982392,PL,,warsaw,mapillary,2020-06-30,1.0
1830812497091293,raw/mapillary/prague/images/1830812497091293.jpg,49.964529,14.37676,CZ,,prague,mapillary,2017-10-19,1.0
4710859378929880,raw/mapillary/budapest/images/4710859378929880.jpg,47.49684,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
456194509010947,raw/mapillary/budapest/images/456194509010947.jpg,47.496737,18.990439,HU,,budapest,mapillary,2020-11-05,1.0
366569818066160,raw/mapillary/prague/images/366569818066160.jpg,49.9568,14.382509,CZ,,prague,mapillary,2016-04-13,1.0
3038418189711020,raw/mapillary/budapest/images/3038418189711020.jpg,47.547867,18.971088,HU,,budapest,mapillary,2017-12-10,1.0
770050907207394,raw/mapillary/budapest/images/770050907207394.jpg,47.496732,18.990447,HU,,budapest,mapillary,2020-11-17,1.0
218419574090255,raw/mapillary/prague/images/218419574090255.jpg,49.966378,14.34175,CZ,,prague,mapillary,2023-07-09,1.0
1704864396610396,raw/mapillary/budapest/images/1704864396610396.jpg,47.480044,18.993095,HU,,budapest,mapillary,2023-06-02,1.0
1846640498842808,raw/mapillary/budapest/images/1846640498842808.jpg,47.471762,19.010212,HU,,budapest,mapillary,2018-08-21,1.0
731435738751694,raw/mapillary/prague/images/731435738751694.jpg,49.967556,14.344313,CZ,,prague,mapillary,2023-07-09,1.0
892759125591031,raw/mapillary/warsaw/images/892759125591031.jpg,52.101002,20.863268,PL,,warsaw,mapillary,2024-01-24,1.0
976092046951106,raw/mapillary/prague/images/976092046951106.jpg,49.969858,14.344793,CZ,,prague,mapillary,2023-07-09,1.0
1022288006765711,raw/mapillary/warsaw/images/1022288006765711.jpg,52.109779,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
3460745977470717,raw/mapillary/prague/images/3460745977470717.jpg,49.96631,14.341969,CZ,,prague,mapillary,2023-07-09,1.0
1855322221295285,raw/mapillary/budapest/images/1855322221295285.jpg,47.496861,18.990195,HU,,budapest,mapillary,2018-08-24,1.0
25174670798880667,raw/mapillary/warsaw/images/25174670798880667.jpg,52.109806,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
190470899610316,raw/mapillary/prague/images/190470899610316.jpg,49.960844,14.32527,CZ,,prague,mapillary,2016-10-09,1.0
311507743865471,raw/mapillary/warsaw/images/311507743865471.jpg,52.109751,20.982801,PL,,warsaw,mapillary,2020-06-30,1.0
521930738965412,raw/mapillary/budapest/images/521930738965412.jpg,47.480203,18.994446,HU,,budapest,mapillary,2018-08-27,1.0
150789030281035,raw/mapillary/budapest/images/150789030281035.jpg,47.496775,18.99047,HU,,budapest,mapillary,2018-08-13,1.0
1236053054656532,raw/mapillary/warsaw/images/1236053054656532.jpg,52.109544,21.018638,PL,,warsaw,mapillary,2025-07-05,1.0
268979744953506,raw/mapillary/warsaw/images/268979744953506.jpg,52.10927,20.982056,PL,,warsaw,mapillary,2020-06-30,1.0
